measure,chord,note
4,C:maj,G
4,C:maj,C
4,C:maj,C
4,C:maj,A
4,C:maj,G
5,D:min,G
5,D:min,A
5,D:min,G#
5,D:min,E
5,D:min,B
6,C:maj,C
6,C:maj,G#
6,C:maj,G#
6,C:maj,G
7,G:min,C#
7,G:min,F
7,G:min,E
7,G:min,A#
7,G:min,C#
8,F:maj,C
8,F:maj,F
8,F:maj,A#
9,F:maj,F
9,F:maj,F
9,F:maj,C
9,F:maj,E
9,F:maj,A
9,F:maj,C
10,C:maj,C
10,C:maj,F#
10,C:maj,G
10,C:maj,G
11,E:min,D
11,E:min,B
11,E:min,G
11,E:min,F
11,E:min,G
12,D:min,G#
12,D:min,E
12,D:min,D
12,D:min,D
12,D:min,E
12,D:min,G
13,G:maj,B
13,G:maj,G
13,G:maj,A
13,G:maj,F#
14,G:maj,B
14,G:maj,G
14,G:maj,A
14,G:maj,F#
14,G:maj,G
14,G:maj,C
14,G:maj,C
16,E:maj,E
16,E:maj,C#
16,E:maj,E
16,E:maj,F#
16,E:maj,G#
16,E:maj,E
17,E:maj,A
17,E:maj,B
17,E:maj,B
17,E:maj,A
17,E:maj,C#
18,A:maj,C#
18,A:maj,E
18,A:maj,E
18,A:maj,E
18,A:maj,F#
18,A:maj,D
19,A:maj,D
20,D:maj,F#
20,D:maj,F#
20,D:maj,A
20,D:maj,F#
21,D:maj,C
21,D:maj,C#
21,D:maj,C
21,D:maj,F
22,G:maj,D
22,G:maj,C#
22,G:maj,A
22,G:maj,F
22,G:maj,D
23,G:maj,A#
23,G:maj,A
23,G:maj,A
24,C:maj,G
24,C:maj,C
24,C:maj,C
24,C:maj,A
24,C:maj,G
25,D:min,F
25,D:min,A
25,D:min,G#
25,D:min,E
25,D:min,B
26,C:maj,C
26,C:maj,G#
26,C:maj,G#
26,C:maj,G
27,G:min,C#
27,G:min,F
27,G:min,E
27,G:min,A#
27,G:min,D
28,F:maj,C
28,F:maj,F
28,F:maj,A#
29,F:maj,F
29,F:maj,F
29,F:maj,C
29,F:maj,E
29,F:maj,G
29,F:maj,C
30,C:maj,C
30,C:maj,F#
30,C:maj,G
30,C:maj,G
31,E:min,D
31,E:min,B
31,E:min,G
31,E:min,F
31,E:min,G
32,D:min,G#
32,D:min,E
32,D:min,D
32,D:min,D
32,D:min,E
32,D:min,G
33,G:maj,B
33,G:maj,G
33,G:maj,A
33,G:maj,F#
33,G:maj,G
33,G:maj,C
33,G:maj,C
35,G:maj,B
35,G:maj,G
35,G:maj,A
35,G:maj,F#
35,G:maj,G
35,G:maj,C
35,G:maj,G
36,C:maj,B
36,C:maj,C
36,C:maj,C#
36,C:maj,D
36,C:maj,B
36,C:maj,C
36,C:maj,C
