measure,chord,note
2,C:maj,D
2,C:maj,C
2,C:maj,B
3,C:maj,B
3,C:maj,C
4,A:min,G
4,A:min,D
4,A:min,C
4,A:min,B
5,A:min,B
5,A:min,C
5,A:min,G
6,D:min,E
6,D:min,D
6,D:min,A
6,D:min,C
7,D:min,E
7,D:min,D
7,D:min,A
8,F:maj,E
8,F:maj,D
8,F:maj,E
8,F:maj,D
8,F:maj,D
8,F:maj,A
9,G:maj,E
9,G:maj,D
9,G:maj,E
9,G:maj,G
9,G:maj,G
9,G:maj,E
9,G:maj,D
9,G:maj,C
10,C:maj,D
10,C:maj,C
10,C:maj,B
11,C:maj,B
11,C:maj,C
12,A:min,G
12,A:min,D
12,A:min,C
12,A:min,B
13,A:min,B
13,A:min,C
13,A:min,G
14,D:min,E
14,D:min,E
14,D:min,F
14,D:min,E
14,D:min,D
14,D:min,A
15,D:min,E
15,D:min,E
15,D:min,F
15,D:min,E
15,D:min,D
16,F:maj,E
16,F:maj,D
16,F:maj,E
17,F:maj,G
17,F:maj,G
17,F:maj,E
17,F:maj,E
18,C:maj,C
20,C:maj,E
20,C:maj,G
20,C:maj,D
20,C:maj,C
20,C:maj,C
21,A:min,E
21,A:min,G
21,A:min,D
21,A:min,C
21,A:min,C
21,A:min,E
22,D:min,F
22,D:min,A
22,D:min,E
22,D:min,D
22,D:min,D
23,F:maj,E
23,F:maj,D
23,F:maj,E
23,F:maj,E
23,F:maj,D
23,F:maj,C
23,F:maj,G
24,C:maj,E
24,C:maj,G
24,C:maj,D
24,C:maj,C
24,C:maj,C
25,A:min,E
25,A:min,G
25,A:min,D
25,A:min,C
26,D:min,F
26,D:min,A
26,D:min,E
26,D:min,D
27,G:maj,B
27,G:maj,B
27,G:maj,B
27,G:maj,C
27,G:maj,D
28,C:maj,D
28,C:maj,C
28,C:maj,B
29,C:maj,B
29,C:maj,C
30,A:min,G
30,A:min,D
30,A:min,C
30,A:min,B
31,A:min,B
31,A:min,C
31,A:min,G
32,D:min,E
32,D:min,D
32,D:min,A
32,D:min,C
33,D:min,E
33,D:min,D
33,D:min,A
34,F:maj,E
34,F:maj,D
34,F:maj,E
34,F:maj,E
34,F:maj,E
34,F:maj,D
35,F#:maj,E
35,F#:maj,D
35,F#:maj,E
35,F#:maj,G#
35,F#:maj,G#
35,F#:maj,G#
35,F#:maj,A#
35,F#:maj,C#
36,C:maj,D
36,C:maj,C
36,C:maj,B
37,C:maj,B
37,C:maj,C
38,A:min,G
38,A:min,D
38,A:min,C
38,A:min,B
39,A:min,B
39,A:min,C
39,A:min,G
40,D:min,E
40,D:min,E
40,D:min,F
40,D:min,E
40,D:min,D
40,D:min,A
41,D:min,E
41,D:min,E
41,D:min,F
41,D:min,E
41,D:min,D
42,F:maj,E
42,F:maj,D
42,F:maj,E
43,F:maj,G
43,F:maj,G
43,F:maj,G
44,G:min,G
44,G:min,F
44,G:min,G
44,G:min,F
44,G:min,F
45,G:min,G
45,G:min,F
45,G:min,G
45,G:min,F
45,G:min,F
46,C:maj,F
46,C:maj,F
46,C:maj,E
46,C:maj,F
46,C:maj,E
46,C:maj,D
46,C:maj,G
47,F:maj,A
47,F:maj,C
47,F:maj,C
47,F:maj,F
47,F:maj,F
48,F:min,F
48,F:min,E
48,F:min,F
48,F:min,E
48,F:min,E
49,F:min,F
49,F:min,E
49,F:min,F
49,F:min,E
49,F:min,D
49,F:min,G
50,G:maj,G
51,G#:maj,G#
51,G#:maj,G#
51,G#:maj,G#
51,G#:maj,G#
51,G#:maj,G#
52,C:maj,D
52,C:maj,C
52,C:maj,B
53,C:maj,B
53,C:maj,C
54,A:min,D
54,A:min,D
54,A:min,C
54,A:min,B
55,A:min,B
55,A:min,C
55,A:min,C
56,D:min,E
56,D:min,D
56,D:min,A
56,D:min,C
57,D:min,E
57,D:min,D
57,D:min,D
58,F:maj,E
58,F:maj,D
58,F:maj,E
58,F:maj,E
58,F:maj,D
59,F#:maj,E
59,F#:maj,D
59,F#:maj,E
59,F#:maj,G#
59,F#:maj,G#
59,F#:maj,G#
59,F#:maj,B
59,F#:maj,C#
60,C:maj,D
60,C:maj,C
60,C:maj,B
61,C:maj,B
61,C:maj,C
62,A:min,A
62,A:min,D
62,A:min,C
62,A:min,B
63,A:min,B
63,A:min,C
63,A:min,A
64,D:min,E
64,D:min,E
64,D:min,F
64,D:min,E
64,D:min,D
64,D:min,A
65,D:min,E
65,D:min,E
65,D:min,F
65,D:min,E
65,D:min,D
66,F:maj,E
66,F:maj,D
66,F:maj,E
67,F:maj,G
67,F:maj,G
67,F:maj,G
