measure,chord,note
1,C:maj,A
1,C:maj,G
1,C:maj,G
1,C:maj,E
2,C:maj,A
2,C:maj,G
2,C:maj,G
2,C:maj,E
3,C:maj,A
3,C:maj,G
3,C:maj,A#
3,C:maj,A
3,C:maj,G
4,F:maj,G
4,F:maj,F
4,F:maj,F
5,F:maj,D
5,F:maj,D
5,F:maj,D
5,F:maj,E
5,F:maj,G
6,C:maj,E
6,C:maj,D
6,C:maj,D
6,C:maj,C
7,F:maj,D
7,F:maj,D
7,F:maj,D
7,F:maj,E
7,F:maj,G
8,C:maj,E
8,C:maj,D
8,C:maj,D
8,C:maj,C
9,F:maj,D
9,F:maj,D
9,F:maj,D
9,F:maj,E
9,F:maj,G
10,C:maj,E
10,C:maj,D
10,C:maj,D
10,C:maj,C
10,C:maj,C
11,G:maj,A
11,G:maj,G
11,G:maj,G
11,G:maj,E
12,C:maj,A
12,C:maj,G
12,C:maj,G
12,C:maj,E
12,C:maj,E
13,C:maj,A
13,C:maj,G
13,C:maj,G
13,C:maj,E
13,C:maj,E
14,C:maj,A
14,C:maj,G
14,C:maj,G
14,C:maj,E
14,C:maj,E
15,C:maj,A
15,C:maj,G
15,C:maj,G
15,C:maj,A#
15,C:maj,A
16,F:maj,G
16,F:maj,F
16,F:maj,F
17,F:maj,D
17,F:maj,E
17,F:maj,G
18,C:maj,E
18,C:maj,D
18,C:maj,D
18,C:maj,C
19,F:maj,D
19,F:maj,D
19,F:maj,D
19,F:maj,E
19,F:maj,E
19,F:maj,G
20,C:maj,E
20,C:maj,D
20,C:maj,D
20,C:maj,C
21,F:maj,D
21,F:maj,E
21,F:maj,E
21,F:maj,G
21,F:maj,G
22,C:maj,E
22,C:maj,D
22,C:maj,D
22,C:maj,C
23,G:maj,A
23,G:maj,G
23,G:maj,G
23,G:maj,E
24,G:maj,E
24,G:maj,G
24,G:maj,A
25,G:maj,E
25,G:maj,G
25,G:maj,A
25,G:maj,G
26,C:maj,A
26,C:maj,G
26,C:maj,E
26,C:maj,E
27,C:maj,A
27,C:maj,G
28,C:maj,A
28,C:maj,G
29,F:maj,G
29,F:maj,F
29,F:maj,F
30,F:maj,D
30,F:maj,E
30,F:maj,G
31,C:maj,A
31,C:maj,G
31,C:maj,G
