measure,chord,note
1,G:maj,G
2,C:maj,C
2,C:maj,E
3,C:maj,G
3,C:maj,D
3,C:maj,E
4,D:min,F
4,D:min,F
5,G:maj,E
5,G:maj,D
6,F:maj,C
6,F:maj,A
6,F:maj,F
7,G:maj,E
7,G:maj,E
7,G:maj,D#
7,G:maj,E
8,C:maj,E
9,G:maj,E
9,G:maj,G
10,C:maj,C
10,C:maj,E
11,C:maj,G
11,C:maj,D
11,C:maj,E
12,D:min,F
12,D:min,F
13,G:maj,E
13,G:maj,D
14,F:maj,C
14,F:maj,A
14,F:maj,F
15,G:maj,E
15,G:maj,E
15,G:maj,E
16,C:maj,C
17,C:maj,C
18,G:maj,D
18,G:maj,E
18,G:maj,F
18,G:maj,E
19,G:maj,D
19,G:maj,E
19,G:maj,F
19,G:maj,F
20,C:maj,E
20,C:maj,F
20,C:maj,G
20,C:maj,F
21,C:maj,E
21,C:maj,F
21,C:maj,G
21,C:maj,G
22,D:maj,F#
22,D:maj,G
22,D:maj,A
22,D:maj,G
23,D:maj,F#
23,D:maj,G
23,D:maj,A
23,D:maj,A
24,G:maj,G
24,G:maj,A
24,G:maj,B
24,G:maj,A
25,G:maj,G
25,G:maj,A
25,G:maj,B
25,G:maj,G
26,C:maj,C
26,C:maj,E
27,C:maj,G
27,C:maj,D
27,C:maj,E
28,D:min,F
28,D:min,F
29,G:maj,E
29,G:maj,D
30,F:maj,C
30,F:maj,A
30,F:maj,F
31,G:maj,E
31,G:maj,E
32,C:maj,C
33,G:maj,C
33,G:maj,G
34,C:maj,C
35,F:maj,C
