measure,chord,note
1,D:min,D
1,D:min,E
1,D:min,F
1,D:min,D
1,D:min,B
1,D:min,A
1,D:min,F
1,D:min,D
2,A:min,C
2,A:min,D
2,A:min,E
2,A:min,C
2,A:min,A
2,A:min,E
2,A:min,C
2,A:min,A
3,E:maj,B
3,E:maj,C
3,E:maj,D
3,E:maj,B
3,E:maj,E
3,E:maj,E
3,E:maj,F#
3,E:maj,G#
4,A:min,A
4,A:min,G#
4,A:min,A
4,A:min,B
4,A:min,C
4,A:min,B
4,A:min,C
4,A:min,D
4,A:min,E
4,A:min,C
4,A:min,B
4,A:min,A
5,D:min,D
5,D:min,E
5,D:min,F
5,D:min,D
5,D:min,B
5,D:min,A
5,D:min,F
5,D:min,D
6,A:min,C
6,A:min,D
6,A:min,E
6,A:min,C
6,A:min,A
6,A:min,E
6,A:min,C
6,A:min,A
7,E:maj,B
7,E:maj,C
7,E:maj,D
7,E:maj,B
7,E:maj,E
7,E:maj,E
7,E:maj,F#
7,E:maj,G#
8,A:min,A
8,A:min,A
8,A:min,B
8,A:min,C
8,A:min,B
8,A:min,C
9,A:min,B
9,A:min,A
10,A:min,A
10,A:min,E
10,A:min,F
10,A:min,G
10,A:min,F
10,A:min,G
11,E:maj,F
11,E:maj,E
12,E:maj,E
12,E:maj,G#
12,E:maj,A
12,E:maj,B
12,E:maj,A
12,E:maj,B
13,E:maj,G#
13,E:maj,E
13,E:maj,F
13,E:maj,G
13,E:maj,F
13,E:maj,G
14,E:maj,E
14,E:maj,C
14,E:maj,D
14,E:maj,E
14,E:maj,D
14,E:maj,E
15,A:min,C
16,A:min,C
16,A:min,C
16,A:min,D
16,A:min,E
16,A:min,D
16,A:min,C
17,D:min,E
17,D:min,D
18,D:min,D
18,D:min,D
18,D:min,E
18,D:min,F
18,D:min,G
18,D:min,F
19,A:min,E
20,A:min,E
20,A:min,A
20,A:min,B
20,A:min,C
20,A:min,B
20,A:min,A
21,E:maj,G#
21,E:maj,E
22,D:min,E
22,D:min,D
22,D:min,E
22,D:min,D
22,D:min,C
22,D:min,B
23,A:min,A
24,D:min,D
24,D:min,E
24,D:min,F
24,D:min,D
24,D:min,B
24,D:min,A
24,D:min,F
24,D:min,D
25,A:min,C
25,A:min,D
25,A:min,E
25,A:min,C
25,A:min,A
25,A:min,E
25,A:min,C
25,A:min,A
26,E:maj,B
26,E:maj,C
26,E:maj,D
26,E:maj,B
26,E:maj,E
26,E:maj,E
26,E:maj,F#
26,E:maj,G#
27,C:maj,C
27,C:maj,E
27,C:maj,F
27,C:maj,G
27,C:maj,A
27,C:maj,B
27,C:maj,C
28,G:maj,D
28,G:maj,D
29,G:maj,D
29,G:maj,D
29,G:maj,E
29,G:maj,D
29,G:maj,C
29,G:maj,B
29,G:maj,A
30,C:maj,C
30,C:maj,A
30,C:maj,B
30,C:maj,A
30,C:maj,G
31,C:maj,G
31,C:maj,E
31,C:maj,F
31,C:maj,G
31,C:maj,A
31,C:maj,C
31,C:maj,A
32,G:maj,B
32,G:maj,G
32,G:maj,A
32,G:maj,G
32,G:maj,F
33,G:maj,F
33,G:maj,D
33,G:maj,E
33,G:maj,F
33,G:maj,G
33,G:maj,D
33,G:maj,B
34,G:maj,A
35,C:maj,A
35,C:maj,E
35,C:maj,F
35,C:maj,G
35,C:maj,A
35,C:maj,B
35,C:maj,C
36,G:maj,D
36,G:maj,D
37,G:maj,D
37,G:maj,D
37,G:maj,E
37,G:maj,D
37,G:maj,C
37,G:maj,B
37,G:maj,A
38,C:maj,C
38,C:maj,A
38,C:maj,B
38,C:maj,A
38,C:maj,G
39,C:maj,G
39,C:maj,E
39,C:maj,F
39,C:maj,G
39,C:maj,A
39,C:maj,C
39,C:maj,A
40,G:maj,B
40,G:maj,G
40,G:maj,A
40,G:maj,G
40,G:maj,F
41,G:maj,F
41,G:maj,D
41,G:maj,D
41,G:maj,D
41,G:maj,C
41,G:maj,C
41,G:maj,B
42,C:min,C
42,C:min,F
42,C:min,C
43,D:min,D
43,D:min,E
43,D:min,F
43,D:min,A
43,D:min,G
43,D:min,F
44,A:min,E
45,D:min,D
45,D:min,E
45,D:min,F
45,D:min,A
45,D:min,G#
45,D:min,A
45,D:min,B
45,D:min,A
45,D:min,G
45,D:min,F
46,A:min,E
47,A:min,A
47,A:min,B
47,A:min,C
47,A:min,B
47,A:min,A
48,E:maj,G#
48,E:maj,E
49,E:maj,E
49,E:maj,B
49,E:maj,C
49,E:maj,B
49,E:maj,C
49,E:maj,B
49,E:maj,A
49,E:maj,G#
50,A:min,A
50,A:min,C
50,A:min,D
50,A:min,E
50,A:min,A
50,A:min,E
50,A:min,D
50,A:min,C
50,A:min,B
51,D:min,A
51,D:min,D
51,D:min,A
