measure,chord,note
2,C:maj,C
2,C:maj,B
2,C:maj,A
3,C:maj,G
3,C:maj,E
3,C:maj,C
4,C:maj,B
5,C:maj,A
5,C:maj,G
6,C:maj,E
7,C:maj,E
7,C:maj,G
7,C:maj,G
8,D:min,F
9,G:maj,F
9,G:maj,G
10,D:min,C
10,D:min,B
10,D:min,A
11,G:maj,G
11,G:maj,F
11,G:maj,D
12,D:min,A
13,G:maj,G
13,G:maj,G
14,D:min,D
14,D:min,G
15,G:maj,D#
15,G:maj,G
16,C:maj,E
17,D:min,E
17,D:min,G
18,C:maj,C
18,C:maj,B
18,C:maj,A
19,C:maj,G
19,C:maj,E
19,C:maj,C
20,E:min,A#
21,A:maj,A
21,A:maj,A
22,D:min,F
22,D:min,A
23,A:maj,E
23,A:maj,A
24,D:min,D
25,E:maj,D
25,E:maj,C
26,D:min,D
26,D:min,E
26,D:min,F
27,F:min,G#
27,F:min,C
27,F:min,D
28,C:maj,D
28,C:maj,C
28,C:maj,G
29,A:maj,F
29,A:maj,A
29,A:maj,A
30,D:maj,E
30,D:maj,A
30,D:maj,A
31,G:maj,E
31,G:maj,G
31,G:maj,A
32,C:maj,C
33,C:maj,C
