measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,A
2,F:maj,C
2,F:maj,C
2,F:maj,C
2,F:maj,C
2,F:maj,C
2,F:maj,A
2,F:maj,A
3,F:maj,C
3,F:maj,C
3,F:maj,C
3,F:maj,C
3,F:maj,C
3,F:maj,G
3,F:maj,B
4,C:maj,B
4,C:maj,A#
4,C:maj,B
4,C:maj,B
4,C:maj,B
4,C:maj,G
5,F:maj,A
5,F:maj,C
5,F:maj,D
5,F:maj,C
5,F:maj,C
5,F:maj,D
5,F:maj,C
5,F:maj,D#
6,F:maj,D#
6,F:maj,G
7,C:maj,A
7,C:maj,C
7,C:maj,D
7,C:maj,C
7,C:maj,C
7,C:maj,E
7,C:maj,C
7,C:maj,A
8,C:maj,A
8,C:maj,A
9,D:min,A
9,D:min,C
9,D:min,D
9,D:min,C
9,D:min,D#
9,D:min,C
10,D:min,A
10,D:min,C
10,D:min,D
10,D:min,D
10,D:min,C
10,D:min,D
10,D:min,C
11,C:maj,C
12,D:min,C
