measure,chord,note
5,C:maj,E
5,C:maj,E
5,C:maj,E
5,C:maj,E
5,C:maj,E
6,A:min,E
6,A:min,E
6,A:min,E
6,A:min,A
7,D:maj,E
7,D:maj,D
7,D:maj,D
7,D:maj,D
9,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,E
10,A:min,E
10,A:min,E
10,A:min,E
10,A:min,C
11,D:maj,E
11,D:maj,D
11,D:maj,D
11,D:maj,D
11,D:maj,C
12,C#:maj,C
13,C:maj,E
13,C:maj,E
13,C:maj,E
13,C:maj,E
13,C:maj,E
14,A:min,E
14,A:min,E
14,A:min,E
14,A:min,C
15,D:maj,E
15,D:maj,D
15,D:maj,D
15,D:maj,D
15,D:maj,C
16,C#:maj,C
16,C#:maj,A
16,C#:maj,C
17,A:min,E
17,A:min,F
17,A:min,D
18,D:maj,D
18,D:maj,A
18,D:maj,C
19,D:min,E
19,D:min,F
19,D:min,G
19,D:min,G
20,C#:maj,G
20,C#:maj,G#
20,C#:maj,G
20,C#:maj,F
21,C:maj,E
21,C:maj,F
21,C:maj,F
21,C:maj,G
22,F:min,C
22,F:min,A#
22,F:min,G
22,F:min,G
23,D#:maj,A#
23,D#:maj,G
23,D#:maj,G
23,D#:maj,F
23,D#:maj,D#
24,D#:maj,G
25,C:maj,E
25,C:maj,F
25,C:maj,F
25,C:maj,G
26,F:min,D
26,F:min,C
26,F:min,G
26,F:min,G
27,D#:maj,A#
27,D#:maj,G
27,D#:maj,G
27,D#:maj,F
27,D#:maj,E
28,D#:maj,G
28,D#:maj,G
28,D#:maj,A
29,C:maj,A#
29,C:maj,A
29,C:maj,G
29,C:maj,A#
29,C:maj,A
29,C:maj,G
30,F:min,C
30,F:min,A#
30,F:min,G
30,F:min,C
30,F:min,A#
30,F:min,G
31,D#:maj,A#
31,D#:maj,G
31,D#:maj,G
31,D#:maj,F
31,D#:maj,D#
31,D#:maj,G
32,G:maj,F
32,G:maj,D
32,G:maj,G
32,G:maj,D
33,G#:maj,C
34,G#:maj,F#
34,G#:maj,F#
34,G#:maj,F
34,G#:maj,D#
35,G:maj,D#
35,G:maj,G
35,G:maj,F
35,G:maj,D#
35,G:maj,F
36,G:maj,F
36,G:maj,E
36,G:maj,F
36,G:maj,G
36,G:maj,D#
36,G:maj,D
37,C:maj,C
41,F:maj,C
41,F:maj,F
41,F:maj,G
42,F:min,G#
42,F:min,G
42,F:min,G#
43,G:maj,A#
43,G:maj,G
43,G:maj,A#
44,C:maj,G
44,C:maj,A
44,C:maj,G
44,C:maj,E
44,C:maj,G
45,C:maj,C
45,C:maj,C
45,C:maj,G
45,C:maj,F
45,C:maj,F
45,C:maj,D#
46,F:min,F
46,F:min,D#
46,F:min,C
46,F:min,G
46,F:min,F
47,G:maj,F
47,G:maj,D#
47,G:maj,C
47,G:maj,G
47,G:maj,F
47,G:maj,G
48,C:maj,G
48,C:maj,E
48,C:maj,F
48,C:maj,G
49,C:maj,G
49,C:maj,A
50,A:min,A
50,A:min,A
50,A:min,A
50,A:min,A
50,A:min,A
50,A:min,G
50,A:min,A
50,A:min,G
51,D:maj,E
51,D:maj,D
51,D:maj,C
52,D:min,C
52,D:min,C
52,D:min,C
52,D:min,C
52,D:min,A
52,D:min,G
53,D:min,C
53,D:min,G
53,D:min,A
53,D:min,C
53,D:min,E
54,C:maj,E
54,C:maj,D
54,C:maj,D
54,C:maj,E
54,C:maj,F
54,C:maj,F
54,C:maj,G
55,F:min,C
55,F:min,A#
55,F:min,G
55,F:min,G
56,D#:maj,A#
56,D#:maj,G
56,D#:maj,G
56,D#:maj,F
56,D#:maj,D#
57,D#:maj,G
58,C:maj,E
58,C:maj,F
58,C:maj,F
58,C:maj,G
59,F:min,D
59,F:min,C
59,F:min,G
59,F:min,G
60,D#:maj,A#
60,D#:maj,G
60,D#:maj,G
60,D#:maj,F
60,D#:maj,E
61,D#:maj,G
61,D#:maj,G
61,D#:maj,A
62,C:maj,A#
62,C:maj,A
62,C:maj,G
62,C:maj,A#
62,C:maj,A
62,C:maj,G
63,F:min,C
63,F:min,A#
63,F:min,G
63,F:min,C
63,F:min,A#
63,F:min,G
64,D#:maj,A#
64,D#:maj,G
64,D#:maj,G
64,D#:maj,F
64,D#:maj,D#
64,D#:maj,G
65,G:maj,F
65,G:maj,D
65,G:maj,G
65,G:maj,D
66,G#:maj,C
67,G#:maj,F#
67,G#:maj,F#
67,G#:maj,F
67,G#:maj,D#
68,G:maj,D#
68,G:maj,G
68,G:maj,F
68,G:maj,D#
68,G:maj,F
69,G:maj,F
69,G:maj,E
69,G:maj,F
69,G:maj,G
69,G:maj,D#
69,G:maj,D
70,G:maj,F
70,G:maj,E
70,G:maj,F
70,G:maj,G
70,G:maj,D#
70,G:maj,D
71,C:maj,C
72,C:maj,F
72,C:maj,D#
72,C:maj,C
72,C:maj,D#
72,C:maj,C
73,D#:maj,D#
74,F:maj,C
74,F:maj,F
74,F:maj,G
