measure,chord,note
1,C:maj,C
1,C:maj,G
1,C:maj,C
1,C:maj,C
1,C:maj,G
1,C:maj,C
2,F:maj,C
2,F:maj,G
2,F:maj,C
2,F:maj,C
2,F:maj,G
2,F:maj,C
3,C:maj,C
3,C:maj,G
3,C:maj,C
3,C:maj,C
3,C:maj,G
4,G:maj,G
4,G:maj,E
4,G:maj,E
4,G:maj,G
5,C:maj,G
6,G:maj,E
6,G:maj,E
6,G:maj,D
7,C:maj,C
7,C:maj,G
8,F:maj,C
8,F:maj,B
8,F:maj,A
9,C:maj,G
9,C:maj,E
10,G:maj,F
10,G:maj,F
10,G:maj,E
10,G:maj,D
11,C:maj,G
12,G:maj,E
12,G:maj,E
12,G:maj,F
13,C:maj,G
14,G:maj,E
14,G:maj,E
14,G:maj,D
15,C:maj,C
15,C:maj,G
16,F:maj,C
16,F:maj,C
16,F:maj,B
16,F:maj,A
17,C:maj,G
17,C:maj,E
18,G:maj,F
18,G:maj,F
18,G:maj,E
18,G:maj,D
19,C:maj,C
20,G:maj,E
20,G:maj,E
20,G:maj,F
21,C:maj,G
22,G:maj,E
22,G:maj,E
22,G:maj,D
23,C:maj,C
23,C:maj,G
24,F:maj,C
24,F:maj,B
24,F:maj,A
25,C:maj,G
25,C:maj,E
26,G:maj,F
26,G:maj,F
26,G:maj,E
26,G:maj,D
27,C:maj,G
28,G:maj,E
28,G:maj,E
28,G:maj,F
29,C:maj,G
30,G:maj,E
30,G:maj,E
30,G:maj,D
31,C:maj,C
31,C:maj,G
32,F:maj,C
32,F:maj,C
32,F:maj,B
32,F:maj,A
33,C:maj,G
33,C:maj,E
34,G:maj,F
34,G:maj,F
34,G:maj,E
34,G:maj,D
35,C:maj,C
36,A#:maj,C
36,A#:maj,C
37,F:maj,C
37,F:maj,A
37,F:maj,D
37,F:maj,D
37,F:maj,A
38,F:maj,C
38,F:maj,A
38,F:maj,D
38,F:maj,D
38,F:maj,A
39,D:maj,C
39,D:maj,C
39,D:maj,D
39,D:maj,A
40,D:maj,C
40,D:maj,C
40,D:maj,D
40,D:maj,D
40,D:maj,D
41,C:maj,E
41,C:maj,E
41,C:maj,D
41,C:maj,E
42,G:maj,F
42,G:maj,E
42,G:maj,D
42,G:maj,C
43,G:maj,B
43,G:maj,A
43,G:maj,B
43,G:maj,C
44,G:maj,D
45,D:min,D
46,G:maj,E
46,G:maj,E
46,G:maj,G
47,C:maj,G
48,G:maj,E
48,G:maj,E
48,G:maj,D
49,C:maj,C
49,C:maj,G
50,F:maj,C
50,F:maj,B
50,F:maj,A
51,C:maj,G
51,C:maj,E
52,G:maj,F
52,G:maj,F
52,G:maj,E
52,G:maj,D
53,C:maj,G
54,G:maj,E
54,G:maj,E
54,G:maj,F
55,C:maj,G
56,G:maj,E
56,G:maj,E
56,G:maj,D
57,C:maj,C
57,C:maj,G
58,F:maj,C
58,F:maj,B
58,F:maj,A
59,C:maj,G
59,C:maj,E
60,G:maj,F
60,G:maj,F
60,G:maj,E
60,G:maj,D
61,C:maj,C
64,D:min,F
64,D:min,F
64,D:min,E
64,D:min,D
65,C:maj,G
68,D:min,F
68,D:min,F
68,D:min,E
68,D:min,D
69,C:maj,C
