measure,chord,note
1,C:maj,G
1,C:maj,F
1,C:maj,D#
2,F:maj,F
2,F:maj,D#
2,F:maj,C
2,F:maj,D#
2,F:maj,C
2,F:maj,A#
3,C:maj,C
3,C:maj,A#
4,G:min,C
5,F:maj,G
5,F:maj,F
5,F:maj,D#
6,F:maj,F
6,F:maj,D#
6,F:maj,C
6,F:maj,D#
6,F:maj,C
6,F:maj,A#
7,C:maj,C
7,C:maj,A#
8,E:min,C
9,D:min,G
9,D:min,F
9,D:min,D#
10,G:maj,F
10,G:maj,D#
10,G:maj,C
10,G:maj,D#
10,G:maj,C
10,G:maj,A#
11,C:maj,C
11,C:maj,A#
12,D:min,C
13,G:maj,C
13,G:maj,E
13,G:maj,F
13,G:maj,G
14,C:maj,G
14,C:maj,A
14,C:maj,B
14,C:maj,C
14,C:maj,C
15,C:maj,C
16,C:maj,C
