measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,E
2,C:maj,F
2,C:maj,E
2,C:maj,D
3,A:min,E
3,A:min,G
3,A:min,G
3,A:min,G
4,F:maj,A
4,F:maj,C
4,F:maj,C
5,F:maj,D
5,F:maj,C
5,F:maj,A
6,C:maj,G
6,C:maj,G
6,C:maj,G
7,F:maj,A
7,F:maj,C
7,F:maj,C
8,F:maj,D
8,F:maj,C
8,F:maj,A
9,F:maj,G
9,F:maj,E
9,F:maj,D
9,F:maj,C
9,F:maj,C
9,F:maj,D
10,D:maj,E
10,D:maj,E
10,D:maj,E
11,D:maj,E
11,D:maj,D
11,D:maj,C
12,G:maj,D
12,G:maj,C
12,G:maj,D
13,C:maj,E
13,C:maj,E
13,C:maj,E
14,C:maj,F
14,C:maj,E
14,C:maj,D
15,A:min,E
15,A:min,G
16,C:maj,G
16,C:maj,G
16,C:maj,A
16,C:maj,C
16,C:maj,C
17,C:maj,D
17,C:maj,C
17,C:maj,A
18,C:maj,G
18,C:maj,G
18,C:maj,G
19,F:maj,A
19,F:maj,C
19,F:maj,C
20,D:min,C
20,D:min,A
20,D:min,A
21,C:maj,G
21,C:maj,C
21,C:maj,C
21,C:maj,D
22,C:maj,E
22,C:maj,E
22,C:maj,E
23,G:maj,F
23,G:maj,E
23,G:maj,D
24,C:maj,C
24,C:maj,C
25,C:maj,E
25,C:maj,E
25,C:maj,E
26,C:maj,F
26,C:maj,E
26,C:maj,D
27,A:min,E
27,A:min,G
27,A:min,G
28,F:maj,A
28,F:maj,C
28,F:maj,C
29,F:maj,D
29,F:maj,C
29,F:maj,A
30,C:maj,G
30,C:maj,G
31,F:maj,A
31,F:maj,C
31,F:maj,C
32,F:maj,C
32,F:maj,A
33,C:maj,G
33,C:maj,C
33,C:maj,C
34,A:min,C
34,A:min,C
34,A:min,D
35,C:maj,E
35,C:maj,E
35,C:maj,E
36,G:maj,F
36,G:maj,E
36,G:maj,D
37,C:maj,C
