measure,chord,note
1,C:maj,C
1,C:maj,A
2,C:maj,D
2,C:maj,E
2,C:maj,F
2,C:maj,F#
2,C:maj,G
2,C:maj,G
2,C:maj,A
2,C:maj,B
3,C:maj,C
3,C:maj,A#
3,C:maj,A
4,C:maj,D
4,C:maj,E
4,C:maj,F
4,C:maj,F#
4,C:maj,G
5,C:maj,G
5,C:maj,E
5,C:maj,C
6,C:maj,D
6,C:maj,C
6,C:maj,D
6,C:maj,E
6,C:maj,D
6,C:maj,C
7,A:min,A
7,A:min,E
7,A:min,E
8,A:min,D
8,A:min,C
8,A:min,E
8,A:min,D
8,A:min,C
9,F:maj,C
9,F:maj,A
10,F#:min,E
10,F#:min,D
10,F#:min,C
10,F#:min,D
10,F#:min,C
11,C:maj,G
11,C:maj,A
11,C:maj,B
11,C:maj,C
11,C:maj,B
11,C:maj,D
11,C:maj,C
11,C:maj,E
12,D:min,D
12,D:min,C
12,D:min,B
12,D:min,G
13,C:maj,G
13,C:maj,E
13,C:maj,C
14,C:maj,D
14,C:maj,C
14,C:maj,D
14,C:maj,E
14,C:maj,D
14,C:maj,C
15,A:min,A
15,A:min,E
15,A:min,E
16,A:min,D
16,A:min,C
16,A:min,E
16,A:min,D
16,A:min,C
17,F:maj,C
17,F:maj,A
18,F#:min,D#
18,F#:min,D
18,F#:min,C
18,F#:min,D
19,C:maj,C
19,C:maj,C
19,C:maj,D
19,C:maj,E
19,C:maj,G
19,C:maj,C
19,C:maj,A
19,C:maj,G
19,C:maj,E
20,C:maj,C
20,C:maj,E
20,C:maj,G
20,C:maj,C
20,C:maj,C
21,C:maj,D
21,C:maj,D
21,C:maj,D
21,C:maj,D
21,C:maj,A#
21,C:maj,D
22,C:maj,E
22,C:maj,E
22,C:maj,A
22,C:maj,E
23,F:maj,G
23,F:maj,G
23,F:maj,F
23,F:maj,E
24,F:maj,D
24,F:maj,D
25,D:maj,E
25,D:maj,E
25,D:maj,F
25,D:maj,C
25,D:maj,F
26,D:maj,F#
26,D:maj,F#
26,D:maj,B
26,D:maj,B
26,D:maj,A
27,G:maj,G
27,G:maj,G
27,G:maj,A#
27,G:maj,A#
28,G:maj,G
29,C:maj,G
29,C:maj,E
29,C:maj,C
30,C:maj,D
30,C:maj,C
30,C:maj,D
30,C:maj,E
30,C:maj,D
30,C:maj,C
31,A:min,A
31,A:min,E
31,A:min,E
32,A:min,D
32,A:min,C
32,A:min,E
32,A:min,D
32,A:min,C
33,F:maj,C
33,F:maj,A
34,F#:min,D#
34,F#:min,D
34,F#:min,C
34,F#:min,D
35,C:maj,C
35,C:maj,C
35,C:maj,D
35,C:maj,E
35,C:maj,G
35,C:maj,C
35,C:maj,A
35,C:maj,G
35,C:maj,E
36,D:min,C
36,D:min,E
36,D:min,G
36,D:min,C
36,D:min,C
