measure,chord,note
1,C:maj,E
1,C:maj,C
2,G:maj,B
2,G:maj,G
2,G:maj,B
2,G:maj,D
3,C:maj,C
4,C:maj,G
4,C:maj,F#
4,C:maj,F
5,C:maj,E
5,C:maj,F
6,C:maj,G
6,C:maj,G
6,C:maj,A
6,C:maj,G
7,G:maj,D
8,G:maj,B
8,G:maj,C
8,G:maj,D
9,C:maj,E
9,C:maj,F
10,C:maj,G
10,C:maj,G#
11,F:maj,A
11,F:maj,F
12,F:maj,C
12,F:maj,D
13,C:maj,E
13,C:maj,C
14,G:maj,B
14,G:maj,G
14,G:maj,B
14,G:maj,D
15,C:maj,C
16,G:maj,A
16,G:maj,G
16,G:maj,F
17,C:maj,E
17,C:maj,C
18,G:maj,B
18,G:maj,G
18,G:maj,G
18,G:maj,B
18,G:maj,D
19,C:maj,C
20,G:maj,G
20,G:maj,C
20,G:maj,D
21,C:maj,E
21,C:maj,F
22,C:maj,G
22,C:maj,G
22,C:maj,A
22,C:maj,G
23,G:maj,D
24,G:maj,G
24,G:maj,C
24,G:maj,D
25,C:maj,E
25,C:maj,F
26,C:maj,G
26,C:maj,G#
27,F:maj,A
27,F:maj,F
28,F:maj,C
28,F:maj,D
29,C:maj,E
29,C:maj,C
30,G:maj,B
30,G:maj,G
30,G:maj,B
30,G:maj,D
31,C:maj,C
31,C:maj,B
32,C:maj,C
