measure,chord,note
1,C:maj,E
2,C:maj,E
2,C:maj,F
2,C:maj,F#
2,C:maj,G
2,C:maj,G#
2,C:maj,A
2,C:maj,A#
2,C:maj,B
3,C:maj,E
4,C:maj,B
4,C:maj,D
4,C:maj,A
4,C:maj,C
4,C:maj,G
4,C:maj,B
4,C:maj,F
5,G:maj,A
6,G:maj,A
6,G:maj,F
6,G:maj,G
6,G:maj,E
6,G:maj,F
6,G:maj,D
6,G:maj,E
6,G:maj,C
7,C:maj,D
7,C:maj,E
7,C:maj,D
7,C:maj,C
7,C:maj,C
8,C:maj,C
9,C:maj,E
10,C:maj,E
10,C:maj,F
10,C:maj,F#
10,C:maj,G
10,C:maj,G#
10,C:maj,A
10,C:maj,A#
10,C:maj,B
11,C:maj,E
12,C:maj,B
12,C:maj,D
12,C:maj,A
12,C:maj,C
12,C:maj,G
12,C:maj,B
12,C:maj,F
13,G:maj,A
14,G:maj,F
14,G:maj,G
14,G:maj,E
14,G:maj,F
14,G:maj,D
14,G:maj,E
14,G:maj,C
15,C:maj,D
15,C:maj,E
15,C:maj,D
15,C:maj,C
15,C:maj,C
16,D#:maj,C
16,D#:maj,C
16,D#:maj,C#
16,D#:maj,D#
16,D#:maj,F
16,D#:maj,G
16,D#:maj,G#
17,G#:maj,C
17,G#:maj,C
18,D#:maj,A#
18,D#:maj,C
18,D#:maj,A#
18,D#:maj,C
18,D#:maj,A#
18,D#:maj,D#
19,G#:maj,G#
20,G#:maj,G#
21,G:maj,D
21,G:maj,B
22,D:maj,B
22,D:maj,A
22,D:maj,B
22,D:maj,D
22,D:maj,D
22,D:maj,A
23,F:min,D
24,G:maj,D
25,C:maj,E
26,C:maj,E
26,C:maj,E
26,C:maj,F
26,C:maj,F#
26,C:maj,G
26,C:maj,E
27,D:min,G
27,D:min,A
27,D:min,G
27,D:min,F
27,D:min,D
27,D:min,C
28,C:maj,C
29,C:maj,E
30,C:maj,E
30,C:maj,E
30,C:maj,F
30,C:maj,F#
30,C:maj,G
30,C:maj,E
31,D:min,G
31,D:min,A
31,D:min,G
31,D:min,F
31,D:min,D
31,D:min,C
32,C:maj,C
32,C:maj,C
32,C:maj,B
32,C:maj,A#
33,F:maj,A
33,F:maj,A
33,F:maj,A
33,F:maj,B
34,F#:min,C
34,F#:min,C
34,F#:min,B
34,F#:min,A
35,C:maj,G
35,C:maj,G
35,C:maj,G
35,C:maj,C
36,A:maj,E
36,A:maj,E
36,A:maj,E
36,A:maj,D#
37,D:maj,E
37,D:maj,D
38,D:maj,D
38,D:maj,E
38,D:maj,D
38,D:maj,E
38,D:maj,D
39,G:maj,D
40,G:maj,G
40,G:maj,A
40,G:maj,B
40,G:maj,A
40,G:maj,G
41,C:maj,E
42,C:maj,E
42,C:maj,E
42,C:maj,F
42,C:maj,F#
42,C:maj,G
42,C:maj,E
43,D:min,G
43,D:min,A
43,D:min,G
43,D:min,F
43,D:min,D
43,D:min,C
44,C:maj,C
44,C:maj,C
44,C:maj,A#
45,F:maj,A
45,F:maj,A
45,F:maj,A
45,F:maj,B
46,F:maj,C
46,F:maj,C
46,F:maj,C
46,F:maj,D
46,F:maj,E
47,E:maj,E
48,E:maj,E
48,E:maj,E
48,E:maj,D#
48,E:maj,D
49,A:maj,C#
49,A:maj,D
50,A:maj,E
50,A:maj,D#
50,A:maj,E
50,A:maj,C#
51,D:maj,D
51,D:maj,E
51,D:maj,D
51,D:maj,C
52,D#:min,A
53,C:maj,E
54,C:maj,E
54,C:maj,E
54,C:maj,F
54,C:maj,F#
54,C:maj,G
54,C:maj,E
55,D:min,G
55,D:min,A
55,D:min,G
55,D:min,F
55,D:min,D
55,D:min,C
56,C:maj,C
57,C:maj,C
57,C:maj,C
