measure,chord,note
1,G:maj,F#
1,G:maj,G
2,C:maj,E
2,C:maj,E
2,C:maj,D#
3,C:maj,E
3,C:maj,E
3,C:maj,E
4,E:maj,D
4,E:maj,B
5,E:maj,D
5,E:maj,E
6,A:min,C
6,A:min,B
6,A:min,C
6,A:min,B
7,A:min,C
7,A:min,E
8,E:maj,B
8,E:maj,G#
9,E:maj,B
9,E:maj,B
10,F:maj,A
10,F:maj,F
11,C:min,C
11,C:min,A
12,C:maj,G
12,C:maj,A
13,G:maj,B
13,G:maj,C
14,D:maj,E
14,D:maj,E
15,D:maj,D
15,D:maj,A
16,G:maj,B
16,G:maj,C
17,G:maj,D
17,G:maj,F#
17,G:maj,G
18,C:maj,E
18,C:maj,E
18,C:maj,D#
19,C:maj,E
19,C:maj,E
19,C:maj,E
20,E:maj,D
20,E:maj,D
20,E:maj,B
21,E:maj,G#
21,E:maj,D#
21,E:maj,E
22,A:min,C
22,A:min,B
23,A:min,C
23,A:min,C
23,A:min,E
24,E:maj,B
24,E:maj,B
24,E:maj,G#
25,E:maj,B
25,E:maj,B
26,F:maj,A
26,F:maj,F
26,F:maj,A
27,C:min,C
27,C:min,A
28,C:maj,G
28,C:maj,A
28,C:maj,B
29,A:min,C
29,A:min,D
29,A:min,E
30,D:maj,D
30,D:maj,A
31,G:maj,E
31,G:maj,E
32,C:maj,C
33,D:min,C
33,D:min,F#
33,D:min,G
34,C:maj,C
35,C:maj,C
