measure,chord,note
1,A:min,D
1,A:min,C
1,A:min,D
1,A:min,C
1,A:min,A
1,A:min,G
2,A:min,A
2,A:min,A
2,A:min,A
2,A:min,G
2,A:min,A
2,A:min,C
3,A:min,D
3,A:min,C
3,A:min,D
3,A:min,C
3,A:min,C
3,A:min,A
3,A:min,G
4,A:min,A
4,A:min,A
4,A:min,A
4,A:min,C
4,A:min,C
4,A:min,A
5,A:min,D
5,A:min,C
5,A:min,D
5,A:min,C
5,A:min,G
6,A:min,A
6,A:min,A
6,A:min,A
6,A:min,G
6,A:min,A
6,A:min,C
7,A:min,A
7,A:min,A
7,A:min,A
7,A:min,C
7,A:min,A
7,A:min,A
7,A:min,G
8,A:min,A
8,A:min,G
8,A:min,G
8,A:min,G
8,A:min,E
9,E:maj,E
9,E:maj,G
9,E:maj,E
9,E:maj,G#
9,E:maj,E
9,E:maj,G#
9,E:maj,E
10,D:maj,A
10,D:maj,C
10,D:maj,A
10,D:maj,A
11,C:maj,C
11,C:maj,A
11,C:maj,C
11,C:maj,A
11,C:maj,C
11,C:maj,C
12,G:maj,D
12,G:maj,D
12,G:maj,C
12,G:maj,D
12,G:maj,C
12,G:maj,D
12,G:maj,D
13,D:min,F
13,D:min,F
13,D:min,F
13,D:min,E
13,D:min,E
13,D:min,E
14,G:maj,E
14,G:maj,D
14,G:maj,D
14,G:maj,D
14,G:maj,D
14,G:maj,D
15,D:min,F
15,D:min,F
15,D:min,F
15,D:min,E
15,D:min,E
15,D:min,E
16,A#:maj,D
16,A#:maj,D
16,A#:maj,C
16,A#:maj,A
17,D:min,A
17,D:min,F
17,D:min,F
17,D:min,F
17,D:min,E
17,D:min,E
17,D:min,E
17,D:min,E
18,G:maj,E
18,G:maj,D
18,G:maj,D
18,G:maj,D
18,G:maj,C
18,G:maj,E
19,F:maj,A
19,F:maj,C
19,F:maj,C
19,F:maj,A
19,F:maj,A
19,F:maj,A
19,F:maj,G
20,A:min,A
24,A:min,A
26,D:min,D
26,D:min,C
26,D:min,D
26,D:min,D
26,D:min,C
26,D:min,D
26,D:min,C
26,D:min,D
27,E:maj,D
27,E:maj,D
27,E:maj,C
27,E:maj,D
27,E:maj,D
27,E:maj,D
27,E:maj,E
27,E:maj,C
28,A:min,C
30,D:min,D
30,D:min,C
30,D:min,D
30,D:min,D
30,D:min,D
30,D:min,C
30,D:min,D
31,A#:maj,D
31,A#:maj,G
31,A#:maj,D
31,A#:maj,C
31,A#:maj,D
32,F:maj,C
32,F:maj,A
33,E:maj,E
33,E:maj,G#
33,E:maj,E
33,E:maj,G#
33,E:maj,E
34,A:min,A
35,D:min,F
35,D:min,F
35,D:min,F
35,D:min,E
35,D:min,E
35,D:min,E
36,G:maj,E
36,G:maj,D
36,G:maj,D
36,G:maj,D
36,G:maj,D
36,G:maj,D
37,D:min,F
37,D:min,F
37,D:min,F
37,D:min,E
37,D:min,E
37,D:min,E
38,A#:maj,D
38,A#:maj,D
38,A#:maj,C
38,A#:maj,A
39,D:min,A
39,D:min,F
39,D:min,F
39,D:min,F
39,D:min,E
39,D:min,E
39,D:min,E
39,D:min,E
40,G:maj,E
40,G:maj,D
40,G:maj,D
40,G:maj,D
40,G:maj,C
40,G:maj,E
41,F:maj,A
41,F:maj,C
41,F:maj,C
41,F:maj,A
41,F:maj,A
41,F:maj,A
41,F:maj,G
42,A:min,A
