measure,chord,note
2,A:min,E
2,A:min,E
2,A:min,E
3,G:maj,D
3,G:maj,C
3,G:maj,D
4,A:min,C
4,A:min,A
4,A:min,B
4,A:min,C
5,D:min,C
5,D:min,F
5,D:min,B
5,D:min,A
6,C:maj,B
6,C:maj,E
7,F:maj,A
7,F:maj,G
7,F:maj,A
7,F:maj,D
8,E:maj,E
8,E:maj,D
8,E:maj,E
9,E:maj,E
10,A:min,E
10,A:min,E
10,A:min,E
11,G:maj,D
11,G:maj,C
11,G:maj,D
12,F:maj,C
12,F:maj,A
12,F:maj,B
12,F:maj,C
13,D:min,F
13,D:min,B
13,D:min,A
13,D:min,B
13,D:min,B
13,D:min,A
13,D:min,B
13,D:min,B
13,D:min,A
13,D:min,B
14,C:maj,B
14,C:maj,E
15,F:maj,A
15,F:maj,A
15,F:maj,G
15,F:maj,A
15,F:maj,A
15,F:maj,G
15,F:maj,A
15,F:maj,A
15,F:maj,G
15,F:maj,A
16,B:min,D
16,B:min,D
17,E:maj,G#
17,E:maj,G#
17,E:maj,F#
17,E:maj,G#
17,E:maj,G#
17,E:maj,F#
17,E:maj,G#
17,E:maj,G#
17,E:maj,F#
17,E:maj,G#
18,A:min,A
18,A:min,A
19,A:min,A
19,A:min,E
19,A:min,A
19,A:min,C
19,A:min,E
19,A:min,A
19,A:min,C
19,A:min,A
19,A:min,E
19,A:min,C
19,A:min,A
19,A:min,E
20,A:min,E
20,A:min,E
20,A:min,D
20,A:min,E
20,A:min,F
20,A:min,E
20,A:min,D
20,A:min,C
20,A:min,D
20,A:min,D
20,A:min,C
20,A:min,B
21,A:min,C
21,A:min,C
21,A:min,A
21,A:min,B
21,A:min,C
21,A:min,D
21,A:min,E
21,A:min,F
21,A:min,G
22,F:maj,A
22,F:maj,A
22,F:maj,G
22,F:maj,A
22,F:maj,A#
22,F:maj,A
22,F:maj,G
22,F:maj,G
22,F:maj,F
22,F:maj,E
23,D:min,F
23,D:min,F
23,D:min,E
23,D:min,D
24,A:min,E
24,A:min,A
24,A:min,B
24,A:min,F#
25,E:maj,G#
25,E:maj,G#
25,E:maj,A
25,E:maj,B
26,A:min,C
26,A:min,E
26,A:min,D
26,A:min,A
27,E:maj,B
28,A:min,E
28,A:min,E
28,A:min,E
29,G:maj,D
29,G:maj,C
29,G:maj,D
30,F:maj,C
30,F:maj,A
30,F:maj,B
30,F:maj,C
31,D:min,F
31,D:min,B
31,D:min,A
31,D:min,B
31,D:min,B
31,D:min,A
31,D:min,B
31,D:min,B
31,D:min,A
31,D:min,B
32,C:maj,B
32,C:maj,E
33,F:maj,A
33,F:maj,A
33,F:maj,G
33,F:maj,A
33,F:maj,A
33,F:maj,G
33,F:maj,A
33,F:maj,A
33,F:maj,G
33,F:maj,A
34,B:min,D
34,B:min,D
35,E:maj,G#
35,E:maj,G#
35,E:maj,F#
35,E:maj,G#
35,E:maj,G#
35,E:maj,F#
35,E:maj,G#
35,E:maj,G#
35,E:maj,F#
35,E:maj,G#
36,A:min,A
36,A:min,A
37,A:min,A
