measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,F
1,C:maj,E
1,C:maj,G
1,C:maj,G
1,C:maj,F
1,C:maj,E
2,G:maj,G
2,G:maj,G
2,G:maj,A
2,G:maj,G
3,C:maj,C
3,C:maj,C
3,C:maj,B
3,C:maj,C
3,C:maj,D
3,C:maj,C
3,C:maj,B
4,F:maj,A
5,C:maj,C
5,C:maj,C
5,C:maj,B
5,C:maj,C
5,C:maj,D
5,C:maj,C
5,C:maj,B
5,C:maj,A
6,G:maj,A
6,G:maj,G
6,G:maj,A
6,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,F#
7,G:maj,G
7,G:maj,A
7,G:maj,G
7,G:maj,F
8,C:maj,E
9,C:maj,G
9,C:maj,G
9,C:maj,F
9,C:maj,E
9,C:maj,G
9,C:maj,G
9,C:maj,F
9,C:maj,E
10,G:maj,G
10,G:maj,G
10,G:maj,G
10,G:maj,G
11,C:maj,C
11,C:maj,C
11,C:maj,B
11,C:maj,C
11,C:maj,D
11,C:maj,C
11,C:maj,B
12,F:maj,A
13,C:maj,C
13,C:maj,C
13,C:maj,B
13,C:maj,C
13,C:maj,D
13,C:maj,C
13,C:maj,A
14,G:maj,G
14,G:maj,G
14,G:maj,F#
14,G:maj,G
14,G:maj,A
14,G:maj,G
14,G:maj,E
15,G:maj,C
15,G:maj,C
15,G:maj,D
15,G:maj,C
15,G:maj,D
16,C:maj,E
17,C:maj,E
17,C:maj,D
17,C:maj,C
17,C:maj,B
17,C:maj,D
17,C:maj,C
18,F:maj,A
19,G:maj,D
19,G:maj,C
19,G:maj,B
19,G:maj,C
19,G:maj,G
19,G:maj,E
20,C:maj,G
21,C:maj,C
21,C:maj,D
21,C:maj,E
21,C:maj,F
21,C:maj,G
21,C:maj,A
22,G:maj,F
22,G:maj,D
23,G:maj,G
23,G:maj,C
23,G:maj,B
23,G:maj,D
24,C:maj,C
