measure,chord,note
3,C:maj,E
3,C:maj,D
3,C:maj,E
3,C:maj,D
3,C:maj,E
3,C:maj,G
4,D:min,D
4,D:min,C
4,D:min,D
4,D:min,C
4,D:min,D
4,D:min,G
5,A:min,C
5,A:min,C
5,A:min,C
5,A:min,C
5,A:min,B
5,A:min,G
6,F:maj,B
6,F:maj,A
7,C:maj,E
7,C:maj,D
7,C:maj,E
7,C:maj,D
7,C:maj,E
7,C:maj,G
8,D:min,D
8,D:min,C
8,D:min,D
8,D:min,C
8,D:min,D
8,D:min,G
9,A:min,C
9,A:min,C
9,A:min,C
9,A:min,C
9,A:min,B
9,A:min,G
10,F:maj,B
10,F:maj,A
11,C:maj,G
11,C:maj,C
11,C:maj,G
11,C:maj,C
11,C:maj,G
11,C:maj,C
12,C:maj,G
12,C:maj,C
12,C:maj,G
12,C:maj,C
12,C:maj,G
12,C:maj,C
13,F:maj,F
13,F:maj,F
13,F:maj,F
13,F:maj,F
13,F:maj,E
13,F:maj,C
14,F:min,D#
14,F:min,D
15,A:min,E
15,A:min,D
15,A:min,E
15,A:min,D
15,A:min,E
15,A:min,G
16,A#:maj,D
16,A#:maj,C
16,A#:maj,D
16,A#:maj,C
16,A#:maj,D
16,A#:maj,D#
17,D#:maj,G
17,D#:maj,G
17,D#:maj,G
17,D#:maj,G
17,D#:maj,F
17,D#:maj,D#
18,C:maj,E
18,C:maj,C
19,C:maj,C
20,C:maj,E
20,C:maj,D
20,C:maj,E
20,C:maj,D
20,C:maj,E
20,C:maj,G
21,F:maj,D
21,F:maj,C
21,F:maj,D
21,F:maj,C
21,F:maj,D
21,F:maj,G
22,A:min,C
22,A:min,C
22,A:min,C
22,A:min,C
22,A:min,B
22,A:min,G
23,F:maj,B
23,F:maj,A
24,C:maj,E
24,C:maj,D
24,C:maj,E
24,C:maj,D
24,C:maj,E
24,C:maj,G
25,F:maj,D
25,F:maj,C
25,F:maj,D
25,F:maj,C
25,F:maj,D
25,F:maj,G
26,A:min,C
26,A:min,C
26,A:min,C
26,A:min,C
26,A:min,B
26,A:min,G
27,F:maj,B
27,F:maj,A
28,C:maj,G
28,C:maj,C
28,C:maj,G
28,C:maj,C
28,C:maj,G
28,C:maj,C
29,C:maj,G
29,C:maj,C
29,C:maj,G
29,C:maj,C
29,C:maj,G
29,C:maj,C
30,F:maj,F
30,F:maj,F
30,F:maj,F
30,F:maj,F
30,F:maj,E
30,F:maj,C
31,F:min,D#
31,F:min,D
32,A:min,E
32,A:min,D
32,A:min,E
32,A:min,D
32,A:min,E
32,A:min,G
33,A#:maj,D
33,A#:maj,C
33,A#:maj,D
33,A#:maj,C
33,A#:maj,D
33,A#:maj,D#
34,D#:maj,G
34,D#:maj,G
34,D#:maj,G
34,D#:maj,G
34,D#:maj,F
34,D#:maj,D#
35,C:maj,E
35,C:maj,C
36,C:maj,C
37,F:maj,A
37,F:maj,G
37,F:maj,A
37,F:maj,G
37,F:maj,A
37,F:maj,C
38,A#:maj,G
38,A#:maj,F
38,A#:maj,G
38,A#:maj,F
38,A#:maj,G
38,A#:maj,C
39,D:min,F
39,D:min,F
39,D:min,F
39,D:min,F
39,D:min,E
39,D:min,C
40,A#:maj,E
40,A#:maj,D
41,F:maj,A
41,F:maj,G
41,F:maj,A
41,F:maj,G
41,F:maj,A
41,F:maj,C
42,A#:maj,G
42,A#:maj,F
42,A#:maj,G
42,A#:maj,F
42,A#:maj,G
42,A#:maj,C
43,D:min,F
43,D:min,F
43,D:min,F
43,D:min,F
43,D:min,E
43,D:min,C
44,A#:maj,E
44,A#:maj,D
45,F:maj,C
45,F:maj,F
45,F:maj,C
45,F:maj,F
45,F:maj,C
45,F:maj,F
46,F:maj,C
46,F:maj,F
46,F:maj,C
46,F:maj,F
46,F:maj,C
46,F:maj,F
47,A#:maj,A#
47,A#:maj,A#
47,A#:maj,A#
47,A#:maj,A#
47,A#:maj,A
47,A#:maj,F
48,A#:min,G#
48,A#:min,G
49,D:min,A
49,D:min,G
49,D:min,A
49,D:min,G
49,D:min,A
49,D:min,C
50,D#:maj,G
50,D#:maj,F
50,D#:maj,G
50,D#:maj,F
50,D#:maj,G
50,D#:maj,G#
51,G#:maj,C
51,G#:maj,C
51,G#:maj,C
51,G#:maj,C
51,G#:maj,A#
51,G#:maj,G#
52,F:maj,A
52,F:maj,F
53,D:min,A
53,D:min,G
53,D:min,A
53,D:min,G
53,D:min,A
53,D:min,C
54,D#:maj,G
54,D#:maj,F
54,D#:maj,G
54,D#:maj,F
54,D#:maj,G
54,D#:maj,G#
55,G#:maj,C
55,G#:maj,C
55,G#:maj,C
55,G#:maj,C
55,G#:maj,A#
55,G#:maj,G#
56,F:maj,A
56,F:maj,F
57,F:maj,F
