measure,chord,note
9,G:maj,E
9,G:maj,D
9,G:maj,D
9,G:maj,D
10,E:maj,E
10,E:maj,D
10,E:maj,D
10,E:maj,D
10,E:maj,E
11,A:min,C
11,A:min,D
11,A:min,D
11,A:min,B
11,A:min,C
11,A:min,D
11,A:min,D
11,A:min,B
12,D:maj,C
12,D:maj,B
12,D:maj,A
12,D:maj,E
12,D:maj,D
12,D:maj,D
12,D:maj,C
13,F:maj,B
13,F:maj,C
13,F:maj,C
13,F:maj,C
13,F:maj,C
14,D:min,B
14,D:min,C
14,D:min,C
14,D:min,C
14,D:min,C
14,D:min,D
14,D:min,C
14,D:min,B
15,C:maj,B
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
19,C:maj,E
19,C:maj,G
19,C:maj,G
19,C:maj,G
19,C:maj,G
19,C:maj,G
19,C:maj,G
19,C:maj,G
19,C:maj,A
20,F:maj,A
21,C:maj,E
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,E
22,A:min,E
22,A:min,E
22,A:min,D
22,A:min,C
23,G:maj,D
23,G:maj,D
23,G:maj,D
23,G:maj,D
23,G:maj,D
23,G:maj,D
23,G:maj,E
23,G:maj,E
24,G:maj,D
24,G:maj,D
24,G:maj,D
24,G:maj,D
24,G:maj,D
24,G:maj,E
24,G:maj,E
24,G:maj,D
24,G:maj,C
24,G:maj,B
25,A:min,G
25,A:min,A
25,A:min,A
25,A:min,A
25,A:min,A
27,C:maj,E
27,C:maj,G
27,C:maj,G
27,C:maj,G
27,C:maj,G
27,C:maj,G
27,C:maj,G
27,C:maj,C
27,C:maj,A
28,F:maj,A
29,C:maj,E
29,C:maj,G
29,C:maj,G
29,C:maj,G
29,C:maj,G
29,C:maj,E
29,C:maj,G
29,C:maj,G
30,A:min,E
31,G:maj,D
31,G:maj,D
31,G:maj,D
31,G:maj,D
31,G:maj,D
31,G:maj,D
31,G:maj,E
31,G:maj,E
32,G:maj,D
32,G:maj,D
32,G:maj,D
32,G:maj,D
32,G:maj,D
32,G:maj,E
32,G:maj,D
32,G:maj,C
32,G:maj,B
33,A:min,G
33,A:min,A
33,A:min,A
33,A:min,A
33,A:min,A
34,G:maj,C
34,G:maj,D
34,G:maj,D
34,G:maj,E
35,G#:min,E
35,G#:min,F
35,G#:min,F
35,G#:min,F
35,G#:min,F
35,G#:min,F
35,G#:min,E
36,G:maj,D
36,G:maj,G
36,G:maj,A
36,G:maj,A
36,G:maj,B
37,C:maj,B
37,C:maj,C
37,C:maj,C
37,C:maj,C
37,C:maj,C
38,F:maj,B
38,F:maj,C
38,F:maj,C
38,F:maj,C
38,F:maj,C
38,F:maj,D
38,F:maj,C
39,C:maj,B
39,C:maj,C
39,C:maj,C
39,C:maj,C
39,C:maj,C
41,C:maj,B
41,C:maj,C
41,C:maj,C
41,C:maj,C
41,C:maj,C
42,F:maj,B
42,F:maj,C
42,F:maj,C
42,F:maj,C
42,F:maj,C
42,F:maj,D
42,F:maj,C
43,C:maj,D
43,C:maj,E
43,C:maj,E
43,C:maj,E
43,C:maj,E
43,C:maj,D
44,F:maj,C
45,G:maj,E
45,G:maj,D
45,G:maj,D
45,G:maj,D
46,E:maj,E
46,E:maj,D
46,E:maj,D
46,E:maj,D
46,E:maj,E
47,A:min,C
47,A:min,D
47,A:min,D
47,A:min,B
47,A:min,C
47,A:min,D
47,A:min,D
47,A:min,B
48,D:maj,C
48,D:maj,B
48,D:maj,A
48,D:maj,E
48,D:maj,D
48,D:maj,D
48,D:maj,C
49,F:maj,B
49,F:maj,C
49,F:maj,C
49,F:maj,C
49,F:maj,C
50,D:min,B
50,D:min,C
50,D:min,C
50,D:min,C
50,D:min,C
50,D:min,D
50,D:min,C
50,D:min,B
51,C:maj,B
51,C:maj,C
51,C:maj,C
51,C:maj,C
51,C:maj,C
54,F:maj,B
54,F:maj,A
54,F:maj,A
54,F:maj,E
54,F:maj,D
54,F:maj,C
55,C:maj,D
55,C:maj,E
55,C:maj,E
55,C:maj,E
55,C:maj,A
55,C:maj,A
56,C:maj,G
56,C:maj,G
56,C:maj,G
56,C:maj,G
56,C:maj,G
56,C:maj,A
56,C:maj,A
57,F:maj,D
57,F:maj,C
57,F:maj,B
58,C:maj,B
58,C:maj,C
58,C:maj,C
58,C:maj,C
58,C:maj,C
