measure,chord,note
1,C:maj,G
1,C:maj,E
1,C:maj,E
1,C:maj,G
1,C:maj,G
1,C:maj,E
2,G:maj,A
2,G:maj,B
2,G:maj,F
2,G:maj,G
2,G:maj,B
2,G:maj,E
2,G:maj,F
2,G:maj,B
2,G:maj,D
3,C:maj,E
3,C:maj,G
3,C:maj,C
4,C:maj,C
4,C:maj,E
4,C:maj,G
4,C:maj,C
4,C:maj,G
5,C:maj,G
5,C:maj,D
5,C:maj,C
5,C:maj,B
6,D#:min,F#
6,D#:min,A
6,D#:min,B
6,D#:min,C
7,D:min,F
7,D:min,C
7,D:min,B
7,D:min,G
8,G:maj,B
8,G:maj,F
8,G:maj,D
8,G:maj,G
9,G:maj,F
9,G:maj,B
9,G:maj,A
9,G:maj,G
10,G:maj,F
10,G:maj,B
10,G:maj,D
10,G:maj,B
11,C:maj,A
11,C:maj,E
11,C:maj,D
11,C:maj,C
12,C:maj,E
12,C:maj,A
12,C:maj,G
13,C:maj,C
13,C:maj,G
13,C:maj,A
13,C:maj,B
14,D#:min,C
14,D#:min,F#
14,D#:min,C
14,D#:min,B
14,D#:min,A
15,G:maj,B
15,G:maj,D
15,G:maj,G
15,G:maj,A
16,E:maj,G#
16,E:maj,D
16,E:maj,F
16,E:maj,E
17,D:maj,F#
17,D:maj,D
17,D:maj,A
17,D:maj,B
18,D:maj,E
18,D:maj,F#
18,D:maj,C
18,D:maj,D
18,D:maj,F#
18,D:maj,B
18,D:maj,C
18,D:maj,F#
18,D:maj,A
19,G:maj,B
19,G:maj,D
19,G:maj,G
20,G:maj,B
20,G:maj,D
20,G:maj,G
20,G:maj,G
21,G:maj,F
21,G:maj,D
21,G:maj,C#
21,G:maj,D
22,G:maj,F
22,G:maj,A
22,G:maj,B
22,G:maj,D
23,C:maj,E
23,C:maj,C
23,C:maj,G
23,C:maj,E
24,C:maj,G
24,C:maj,G
24,C:maj,E
25,A:maj,G
25,A:maj,A
25,A:maj,E
25,A:maj,G
25,A:maj,A
25,A:maj,E
25,A:maj,G
25,A:maj,A
25,A:maj,E
26,A:maj,A
26,A:maj,C#
26,A:maj,F
26,A:maj,A
26,A:maj,C#
26,A:maj,F
26,A:maj,G
26,A:maj,C#
26,A:maj,E
27,D:min,F
27,D:min,A
27,D:min,D
28,D:min,F
28,D:min,A
28,D:min,D
28,D:min,C
29,F:maj,A
29,F:maj,C
29,F:maj,B
29,F:maj,C
30,F#:min,A
30,F#:min,D#
30,F#:min,D
30,F#:min,C
31,C:maj,G
31,C:maj,C
31,C:maj,E
31,C:maj,G
31,C:maj,C
31,C:maj,E
31,C:maj,G
32,C:maj,G
32,C:maj,C
32,C:maj,E
32,C:maj,G
32,C:maj,G
32,C:maj,C
32,C:maj,E
32,C:maj,G
32,C:maj,C
32,C:maj,E
33,D:maj,F#
33,D:maj,E
33,D:maj,A
33,D:maj,A
34,D:maj,F#
34,D:maj,A
34,D:maj,B
34,D:maj,C
35,G:maj,F
35,G:maj,B
35,G:maj,D
36,G:maj,F
36,G:maj,B
36,G:maj,D#
36,G:maj,G
36,G:maj,G
37,C:maj,G
37,C:maj,C
37,C:maj,E
37,C:maj,G
37,C:maj,C
37,C:maj,E
37,C:maj,G
37,C:maj,C
37,C:maj,E
38,A:maj,C#
38,A:maj,F
38,A:maj,C#
38,A:maj,E
38,A:maj,A
38,A:maj,G#
38,A:maj,G
39,D:maj,F#
39,D:maj,C
39,D:maj,D
40,D:maj,F#
40,D:maj,A
40,D:maj,G#
40,D:maj,A
41,G:maj,B
41,G:maj,F
41,G:maj,A
41,G:maj,B
42,G:maj,G
42,G:maj,B
42,G:maj,D
42,G:maj,F
42,G:maj,B
42,G:maj,D
42,G:maj,D#
42,G:maj,B
43,C:maj,E
43,C:maj,A
44,C:maj,E
44,C:maj,A
44,C:maj,G
44,C:maj,G
45,C:maj,G
45,C:maj,C
45,C:maj,E
45,C:maj,G
45,C:maj,C
45,C:maj,E
46,A:maj,A
46,A:maj,C#
46,A:maj,F
46,A:maj,G
46,A:maj,C#
46,A:maj,E
47,D:maj,F#
47,D:maj,A
47,D:maj,D
48,F:min,F
48,F:min,C
48,F:min,G#
48,F:min,C
48,F:min,D
49,C:maj,G
49,C:maj,C
49,C:maj,E
49,C:maj,E
49,C:maj,G
49,C:maj,G
49,C:maj,C
49,C:maj,E
50,G:maj,A
50,G:maj,B
50,G:maj,F
50,G:maj,G
50,G:maj,B
50,G:maj,E
50,G:maj,F
50,G:maj,B
50,G:maj,D
51,C:maj,E
51,C:maj,G
51,C:maj,C
52,C:maj,C
52,C:maj,E
52,C:maj,G
52,C:maj,C
52,C:maj,G
