measure,chord,note
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,B
2,D:min,B
2,D:min,A
3,G:maj,B
3,G:maj,D
3,G:maj,B
3,G:maj,A
4,C:maj,G
5,F:maj,A
5,F:maj,C
5,F:maj,F
5,F:maj,E
6,D:min,E
6,D:min,D
6,D:min,D
6,D:min,D
7,G:maj,D
7,G:maj,E
7,G:maj,D
7,G:maj,G
8,C:maj,C
9,C:maj,C
10,F:maj,C
10,F:maj,B
10,F:maj,A
10,F:maj,C
11,E:min,B
11,E:min,G
12,G:min,A#
12,G:min,A
12,G:min,G
12,G:min,A#
13,F:maj,A
14,F:min,G#
14,F:min,G
14,F:min,F
14,F:min,G#
15,C:maj,G
15,C:maj,E
15,C:maj,E
16,D:maj,D
16,D:maj,E
16,D:maj,D
16,D:maj,A
17,D:min,D
18,C:maj,E
18,C:maj,G
18,C:maj,C
18,C:maj,B
19,D:min,B
19,D:min,A
20,G:maj,B
20,G:maj,D
20,G:maj,B
20,G:maj,A
21,C:maj,G
21,C:maj,A
22,F:maj,A
22,F:maj,C
22,F:maj,F
22,F:maj,E
23,D:min,E
23,D:min,D
23,D:min,D
24,G:maj,D
24,G:maj,E
24,G:maj,D
24,G:maj,G
25,C:maj,C
26,F:maj,C
26,F:maj,B
26,F:maj,A
26,F:maj,C
27,E:min,B
27,E:min,G
27,E:min,A
28,G:min,A#
28,G:min,A
28,G:min,G
28,G:min,A#
29,F:maj,A
30,F:min,G#
30,F:min,G
30,F:min,F
30,F:min,G#
31,C:maj,G
31,C:maj,E
32,D:maj,D
32,D:maj,E
32,D:maj,D
32,D:maj,A
33,D:min,D
33,D:min,E
34,C:maj,E
34,C:maj,G
34,C:maj,C
34,C:maj,B
35,D:min,B
35,D:min,A
35,D:min,B
36,G:maj,B
36,G:maj,D
36,G:maj,B
36,G:maj,A
37,C:maj,G
38,F:maj,A
38,F:maj,C
38,F:maj,F
38,F:maj,E
39,D:min,E
39,D:min,D
39,D:min,D
39,D:min,D
40,G:maj,D
40,G:maj,E
40,G:maj,D
40,G:maj,G
41,C:maj,C
