measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,G
2,G:maj,G
2,G:maj,G
2,G:maj,G
2,G:maj,G
2,G:maj,F
2,G:maj,F
3,C:maj,F
3,C:maj,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,C
6,F:maj,A
6,F:maj,A
6,F:maj,A
6,F:maj,G
6,F:maj,G
6,F:maj,G
7,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
10,G:maj,G
10,G:maj,G
10,G:maj,G
10,G:maj,G
10,G:maj,F
10,G:maj,F
11,C:maj,F
11,C:maj,E
13,C:maj,E
13,C:maj,E
14,A:min,E
14,A:min,C
14,A:min,E
15,G:maj,G
15,G:maj,G
15,G:maj,G
15,G:maj,G
15,G:maj,B
15,G:maj,C
16,C:maj,C
17,C:maj,E
17,C:maj,E
18,A:min,E
18,A:min,E
18,A:min,E
18,A:min,E
18,A:min,E
19,A:min,E
19,A:min,E
19,A:min,E
19,A:min,E
19,A:min,E
20,E:min,E
20,E:min,E
20,E:min,E
20,E:min,E
20,E:min,E
21,E:min,E
21,E:min,E
21,E:min,E
21,E:min,E
21,E:min,E
22,E:min,G
22,E:min,G
22,E:min,G
22,E:min,G
22,E:min,G
23,G:maj,G
23,G:maj,G
23,G:maj,G
23,G:maj,G
23,G:maj,G
24,D:maj,A
24,D:maj,F#
26,A:min,E
26,A:min,E
26,A:min,E
26,A:min,E
26,A:min,E
27,A:min,E
27,A:min,E
27,A:min,E
27,A:min,E
27,A:min,E
28,E:min,E
28,E:min,E
28,E:min,E
28,E:min,E
28,E:min,E
29,E:min,E
29,E:min,E
29,E:min,E
29,E:min,E
29,E:min,G
29,E:min,G
30,G:maj,G
30,G:maj,G
30,G:maj,G
30,G:maj,D
30,G:maj,E
31,G:maj,F
31,G:maj,F
31,G:maj,F
31,G:maj,F
31,G:maj,E
31,G:maj,D
31,G:maj,C
32,C:maj,C
34,F:maj,C
34,F:maj,C
34,F:maj,B
34,F:maj,B
35,G:maj,B
35,G:maj,B
35,G:maj,B
35,G:maj,B
35,G:maj,B
35,G:maj,G
36,C:maj,G
36,C:maj,C
37,C:maj,D
38,A:min,E
38,A:min,E
38,A:min,E
38,A:min,E
38,A:min,C
39,F:maj,A
39,F:maj,A
39,F:maj,A
39,F:maj,G
40,C:maj,G
41,G:maj,G
41,G:maj,F
42,C:maj,E
42,C:maj,E
42,C:maj,E
42,C:maj,E
43,G:maj,G
43,G:maj,G
43,G:maj,G
43,G:maj,G
43,G:maj,A
44,A:min,E
44,A:min,D
44,A:min,C
45,D:maj,C
45,D:maj,C
45,D:maj,A#
46,F:maj,A#
46,F:maj,A#
46,F:maj,A
46,F:maj,A
46,F:maj,G
47,G:maj,G
47,G:maj,G
47,G:maj,G
47,G:maj,G
47,G:maj,F
47,G:maj,E
48,C:maj,C
