measure,chord,note
2,D:min,E
3,E:min,E
3,E:min,D
3,E:min,E
3,E:min,G
3,E:min,E
3,E:min,E
3,E:min,D
3,E:min,E
4,A:min,B
5,A:min,B
5,A:min,E
5,A:min,F#
5,A:min,B
5,A:min,G#
5,A:min,A
5,A:min,C
6,D:min,E
7,E:maj,E
7,E:maj,G
7,E:maj,E
7,E:maj,G
7,E:maj,E
7,E:maj,G
8,A:maj,B
9,A:maj,B
9,A:maj,A
9,A:maj,B
9,A:maj,C#
9,A:maj,E
9,A:maj,G#
10,E:min,B
10,E:min,B
10,E:min,A
10,E:min,F#
10,E:min,E
11,D#:min,A#
11,D#:min,A#
11,D#:min,G#
11,D#:min,F
11,D#:min,D#
11,D#:min,C
12,C#:maj,G#
13,C#:maj,G#
13,C#:maj,A#
13,C#:maj,C
13,C#:maj,C#
13,C#:maj,F
13,C#:maj,G#
14,C:min,F
14,C:min,F
14,C:min,G#
15,C:min,F
15,C:min,G#
15,C:min,F
16,A#:maj,A
16,A#:maj,F
16,A#:maj,D
17,E:maj,D
17,E:maj,E
17,E:maj,F#
17,E:maj,B
17,E:maj,G#
17,E:maj,A
17,E:maj,C
18,D:min,E
19,E:min,E
19,E:min,D
19,E:min,E
19,E:min,G
19,E:min,E
19,E:min,D
19,E:min,E
20,A:min,B
21,A:min,B
21,A:min,E
21,A:min,F#
21,A:min,B
21,A:min,G#
21,A:min,A
21,A:min,C
22,D:min,E
23,E:maj,E
23,E:maj,G#
23,E:maj,E
23,E:maj,G#
23,E:maj,E
23,E:maj,C
24,E:min,B
25,A:maj,B
25,A:maj,A
25,A:maj,B
25,A:maj,C#
25,A:maj,E
25,A:maj,F#
26,D:maj,A
26,D:maj,A
26,D:maj,F#
26,D:maj,E
26,D:maj,B
27,D:min,B
27,D:min,B
27,D:min,A
27,D:min,F
27,D:min,E
27,D:min,C
28,A:maj,E
29,A:min,E
29,A:min,E
29,A:min,F#
29,A:min,B
29,A:min,G#
29,A:min,A
29,A:min,C
30,D:min,E
30,D:min,E
30,D:min,G
30,D:min,E
31,E:maj,G
31,E:maj,E
31,E:maj,E
31,E:maj,C
31,E:maj,E
32,A:maj,A
33,A:maj,A
