measure,chord,note
1,F:maj,B
1,F:maj,B
2,F:maj,D
2,F:maj,D
2,F:maj,C
2,F:maj,B
3,C:maj,A
4,C:maj,A
4,C:maj,D
4,C:maj,F
4,C:maj,A
5,D:min,E
5,D:min,E
6,G:maj,D
6,G:maj,D
6,G:maj,C
6,G:maj,B
7,C:maj,A
8,C:maj,A
8,C:maj,G
9,G:min,A#
9,G:min,C
9,G:min,A#
9,G:min,A
9,G:min,E
10,A:maj,E
10,A:maj,E
10,A:maj,E
10,A:maj,D#
10,A:maj,E
11,D:min,A
12,D:min,A
12,D:min,B
13,A:min,C
13,A:min,B
13,A:min,C
13,A:min,B
13,A:min,A
14,D:maj,A
14,D:maj,B
14,D:maj,C
14,D:maj,B
14,D:maj,C
15,G#:maj,D
16,G:maj,D
16,G:maj,C
16,G:maj,E
16,G:maj,G
17,F:maj,B
17,F:maj,B
18,F:maj,D
18,F:maj,D
18,F:maj,C
18,F:maj,B
19,C:maj,A
20,C:maj,A
20,C:maj,D
20,C:maj,F
20,C:maj,A
21,D:min,E
21,D:min,E
22,G:maj,D
22,G:maj,D
22,G:maj,B
22,G:maj,D
23,E:maj,E
24,A:maj,E
24,A:maj,E
25,D:min,D
25,D:min,E
25,D:min,D
25,D:min,A
25,D:min,A
25,D:min,C
26,F:min,F
26,F:min,G#
26,F:min,C
26,F:min,D#
26,F:min,C#
27,C:maj,C
27,C:maj,G
27,C:maj,E
27,C:maj,A#
27,C:maj,A#
28,A:maj,A#
28,A:maj,A
28,A:maj,G#
28,A:maj,D#
28,A:maj,G
29,C:maj,C
30,C:maj,C
