measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,A
1,C:maj,A
1,C:maj,A
1,C:maj,A
2,C:maj,A
2,C:maj,G
2,C:maj,E
2,C:maj,F
3,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,C
3,C:maj,C
3,C:maj,B
3,C:maj,G
4,D:min,F
4,D:min,F
4,D:min,D
4,D:min,E
5,D:min,F
5,D:min,F
5,D:min,F
5,D:min,F
5,D:min,F
5,D:min,D
5,D:min,D
5,D:min,C
5,D:min,A
6,G:maj,C
6,G:maj,B
6,G:maj,D
6,G:maj,C
6,G:maj,A
7,G:maj,C
7,G:maj,B
7,G:maj,B
7,G:maj,A
7,G:maj,A
7,G:maj,A
7,G:maj,A
7,G:maj,G
7,G:maj,F
8,C:maj,E
8,C:maj,E
8,C:maj,E
8,C:maj,F
9,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,A
9,C:maj,A
9,C:maj,A
9,C:maj,A
10,C:maj,A
10,C:maj,G
10,C:maj,E
10,C:maj,F
11,C:maj,G
11,C:maj,G
11,C:maj,G
11,C:maj,G
11,C:maj,E
11,C:maj,E
11,C:maj,D
11,C:maj,C
12,F:maj,A
12,F:maj,A
12,F:maj,C
12,F:maj,C
13,F:min,C
13,F:min,C
13,F:min,C
13,F:min,C
13,F:min,C
13,F:min,C
13,F:min,A#
13,F:min,G#
14,C:maj,G#
14,C:maj,G
14,C:maj,A
14,C:maj,G
15,D:min,G
15,D:min,F
15,D:min,F
15,D:min,E
15,D:min,F
15,D:min,B
15,D:min,G
16,G:maj,A
16,G:maj,G
16,G:maj,C
16,G:maj,D
17,C:maj,E
17,C:maj,E
17,C:maj,E
17,C:maj,E
17,C:maj,E
17,C:maj,E
17,C:maj,D
17,C:maj,C
18,F:maj,D
18,F:maj,A
18,F:maj,C
18,F:maj,A
19,C:maj,C
19,C:maj,G
19,C:maj,G
19,C:maj,C
19,C:maj,C
19,C:maj,B
19,C:maj,G
19,C:maj,G
19,C:maj,A
19,C:maj,B
20,C:maj,C
