measure,chord,note
1,D:min,E
1,D:min,F
1,D:min,A
1,D:min,A
1,D:min,E
1,D:min,F
1,D:min,A
2,G:maj,A
2,G:maj,E
2,G:maj,F
2,G:maj,G
2,G:maj,G
2,G:maj,E
2,G:maj,F
2,G:maj,D
3,C:maj,D
3,C:maj,E
3,C:maj,E
4,A:min,A
5,A:min,E
5,A:min,F
5,A:min,A
5,A:min,A
5,A:min,E
5,A:min,F
5,A:min,A#
6,E:maj,A#
6,E:maj,E
6,E:maj,F
6,E:maj,B
6,E:maj,B
6,E:maj,E
6,E:maj,F
6,E:maj,B
6,E:maj,E
7,A:maj,B
7,A:maj,E
7,A:maj,C#
7,A:maj,E
7,A:maj,C#
7,A:maj,E
8,A:maj,A#
9,G#:min,F#
9,G#:min,F
9,G#:min,B
9,G#:min,B
9,G#:min,F#
9,G#:min,F
9,G#:min,C#
10,C#:maj,C#
10,C#:maj,F#
10,C#:maj,F
10,C#:maj,B
10,C#:maj,B
10,C#:maj,F#
10,C#:maj,F
10,C#:maj,A#
11,F#:maj,A#
11,F#:maj,C#
11,F#:maj,C#
11,F#:maj,A#
11,F#:maj,C#
11,F#:maj,D#
12,F#:maj,D#
12,F#:maj,D#
12,F#:maj,A
13,D:min,F
13,D:min,E
13,D:min,A
13,D:min,A
13,D:min,F
13,D:min,E
13,D:min,G#
14,G:maj,G#
14,G:maj,F
14,G:maj,E
14,G:maj,G
14,G:maj,G
14,G:maj,F
14,G:maj,E
14,G:maj,G
15,C:maj,G
15,C:maj,G
15,C:maj,F#
15,C:maj,G
15,C:maj,A
16,E:min,A
16,E:min,A
17,A#:min,G#
17,A#:min,C
17,A#:min,C#
17,A#:min,G#
17,A#:min,G#
17,A#:min,C
17,A#:min,C#
17,A#:min,G#
18,D#:maj,G#
18,D#:maj,C
18,D#:maj,C#
18,D#:maj,G
18,D#:maj,G
18,D#:maj,C
19,G#:maj,G
19,G#:maj,C
19,G#:maj,C#
19,G#:maj,G
19,G#:maj,G
19,G#:maj,C
19,G#:maj,C#
19,G#:maj,G
20,C#:maj,G
20,C#:maj,C
20,C#:maj,C#
