measure,chord,note
2,C:maj,F#
2,C:maj,G
2,C:maj,C
2,C:maj,D#
2,C:maj,E
2,C:maj,C
2,C:maj,A
2,C:maj,C
3,F:maj,C
3,F:maj,A
3,F:maj,C
3,F:maj,C
3,F:maj,C
3,F:maj,A
4,C:maj,C
4,C:maj,C
4,C:maj,C
4,C:maj,A
4,C:maj,C
4,C:maj,A
5,C:maj,D#
5,C:maj,E
5,C:maj,C
5,C:maj,D
5,C:maj,C
5,C:maj,A
5,C:maj,C
5,C:maj,D
5,C:maj,C
5,C:maj,C
6,F:maj,E
6,F:maj,F
6,F:maj,C
6,F:maj,D#
7,F#:min,D#
7,F#:min,F
7,F#:min,F
7,F#:min,A#
7,F#:min,G
7,F#:min,C
7,F#:min,A#
8,C:maj,C
8,C:maj,G
8,C:maj,B
9,E:min,B
9,E:min,D
9,E:min,B
9,E:min,C#
9,E:min,A#
9,E:min,G
9,E:min,G#
10,D:min,A
10,D:min,D
10,D:min,C#
10,D:min,D
10,D:min,C#
10,D:min,A
10,D:min,F
10,D:min,C
11,G:maj,C
11,G:maj,C
11,G:maj,B
11,G:maj,B
11,G:maj,A
11,G:maj,A
12,C:maj,G
12,C:maj,C
12,C:maj,C
12,C:maj,A
12,C:maj,C
13,D:min,C
13,D:min,C
13,D:min,A
13,D:min,C
13,D:min,G
