measure,chord,note
1,C:maj,E
1,C:maj,D
2,C:maj,C
2,C:maj,E
2,C:maj,G
2,C:maj,G
2,C:maj,A
2,C:maj,G
3,A:maj,C
3,A:maj,A
3,A:maj,G
3,A:maj,E
3,A:maj,E
4,D:maj,D
4,D:maj,D
4,D:maj,F#
4,D:maj,A
4,D:maj,A
4,D:maj,G#
4,D:maj,A
4,D:maj,B
5,D:maj,C
5,D:maj,B
5,D:maj,A
5,D:maj,A
6,G:maj,G
6,G:maj,A
6,G:maj,B
7,G:maj,C
7,G:maj,B
7,G:maj,A
7,G:maj,A
7,G:maj,G
7,G:maj,A
7,G:maj,B
8,C:maj,C
8,C:maj,A
8,C:maj,C
8,C:maj,A
9,D:min,C
9,D:min,B
9,D:min,A
9,D:min,G
9,D:min,E
10,C:maj,C
10,C:maj,E
10,C:maj,G
10,C:maj,A
11,A:maj,C
11,A:maj,A
11,A:maj,G
11,A:maj,E
11,A:maj,E
12,D:maj,D
12,D:maj,F#
12,D:maj,A
12,D:maj,B
12,D:maj,B
13,D:maj,C
13,D:maj,B
13,D:maj,A
13,D:maj,A
13,D:maj,C
13,D:maj,C#
14,F:maj,D
14,F:maj,C
14,F:maj,D
14,F:maj,C
14,F:maj,B
15,B:maj,B
15,B:maj,A
15,B:maj,B
16,C:maj,C
16,C:maj,B
16,C:maj,C
16,C:maj,C
16,C:maj,G#
16,C:maj,B
17,A:maj,A
17,A:maj,G
18,D:maj,A
18,D:maj,B
18,D:maj,C
18,D:maj,C
18,D:maj,E
18,D:maj,C
19,G:maj,D
19,G:maj,B
19,G:maj,A
19,G:maj,G
19,G:maj,C
20,C:maj,C
21,C:maj,C
