measure,chord,note
5,C:maj,A
5,C:maj,B
5,C:maj,C
6,C:maj,A
6,C:maj,C
7,C:maj,G
8,C:maj,G
9,G:maj,D
10,G:maj,G
11,C:maj,E
12,A:min,C
13,D:maj,A
13,D:maj,B
13,D:maj,C
14,D:maj,D
14,D:maj,E
15,G:maj,D
16,G:maj,D
16,G:maj,E
17,G:maj,F
17,G:maj,E
17,G:maj,D
18,G:maj,G
18,G:maj,E
19,C:maj,D
19,C:maj,C
20,C:maj,C
20,C:maj,D
21,A:min,E
21,A:min,C
22,F:maj,A
22,F:maj,C
23,C:maj,A
23,C:maj,G
24,G:maj,G
24,G:maj,G
25,C:maj,C
25,C:maj,E
26,G:maj,D
27,C:maj,C
27,C:maj,E
28,G:maj,D
28,G:maj,E
28,G:maj,F
29,C:maj,G
29,C:maj,E
29,C:maj,C
30,G:maj,D
30,G:maj,G
31,C:maj,C
33,C:maj,C
34,C:maj,C
