measure,chord,note
1,C:maj,E
1,C:maj,D
1,C:maj,C
2,E:maj,B
2,E:maj,G#
3,F:maj,A
4,A:maj,A
5,D:min,F
5,D:min,E
5,D:min,D
6,F:maj,C
6,F:maj,A
7,G:maj,B
8,G:maj,B
9,C:maj,G
9,C:maj,A
10,C:min,B
10,C:min,C
11,B:min,B
11,B:min,D
12,F#:maj,F#
12,F#:maj,E
13,D:maj,D
13,D:maj,C
14,D:min,G#
14,D:min,A
15,G:maj,D
16,G:maj,D
17,G:maj,E
17,G:maj,D
17,G:maj,C
18,E:maj,B
18,E:maj,G#
19,F:maj,A
20,A:maj,A
21,D:min,F
21,D:min,E
21,D:min,D
22,F:maj,C
22,F:maj,A
23,G:maj,B
24,G:maj,B
25,C:maj,G
25,C:maj,E
25,C:maj,D
26,C:maj,C
26,C:maj,D
26,C:maj,E
27,A:min,G
27,A:min,F#
28,D:min,F
28,D:min,G#
28,D:min,A
29,D:maj,E
29,D:maj,D
29,D:maj,C
30,F:maj,A
30,F:maj,B
31,C:maj,C
32,C:maj,C
