measure,chord,note
1,G:maj,E
1,G:maj,F
2,C:maj,G
2,C:maj,G
2,C:maj,G
2,C:maj,G
3,A:maj,G
3,A:maj,A
3,A:maj,A#
3,A:maj,A#
3,A:maj,A
3,A:maj,G
3,A:maj,G
4,D:min,G
4,D:min,F
4,D:min,F
4,D:min,F
4,D:min,F
4,D:min,E
4,D:min,D
5,D:min,D
5,D:min,D
5,D:min,E
6,D:min,F
6,D:min,F
6,D:min,G
6,D:min,G
6,D:min,F
7,C:maj,E
7,C:maj,D
7,C:maj,C
7,C:maj,C
7,C:maj,G
7,C:maj,G
7,C:maj,G
8,G:maj,D
8,G:maj,D
8,G:maj,D
8,G:maj,C
8,G:maj,C
8,G:maj,B
8,G:maj,D
9,C:maj,D
9,C:maj,C
9,C:maj,G
10,C:maj,G
10,C:maj,G
10,C:maj,G
10,C:maj,G
10,C:maj,G
10,C:maj,G
11,F:maj,A
11,F:maj,C
11,F:maj,C
11,F:maj,D
11,F:maj,D
11,F:maj,C
12,D:min,D
12,D:min,D
12,D:min,D
12,D:min,D
12,D:min,E
12,D:min,D
12,D:min,G
13,C:maj,G
13,C:maj,E
13,C:maj,E
14,E:maj,E
14,E:maj,F
14,E:maj,E
14,E:maj,E
14,E:maj,D
15,A:min,D
15,A:min,C
15,A:min,C
16,D:maj,D
16,D:maj,C
16,D:maj,D
16,D:maj,E
16,D:maj,D
16,D:maj,B
17,G:maj,B
17,G:maj,A
17,G:maj,G
17,G:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
19,F:maj,A
19,F:maj,C
19,F:maj,C
19,F:maj,D
19,F:maj,D
19,F:maj,C
20,D:min,D
20,D:min,D
20,D:min,D
20,D:min,D
20,D:min,E
20,D:min,D
20,D:min,G
21,C:maj,G
22,E:maj,B
22,E:maj,E
22,E:maj,F
22,E:maj,E
22,E:maj,E
22,E:maj,D
23,A:min,D
23,A:min,C
23,A:min,C
23,A:min,C
24,D:maj,D
24,D:maj,C
24,D:maj,C
24,D:maj,C
24,D:maj,D
24,D:maj,C
24,D:maj,C
25,G:maj,C
25,G:maj,B
25,G:maj,B
26,G:maj,B
26,G:maj,D
26,G:maj,E
26,G:maj,F
27,C:maj,G
27,C:maj,G
27,C:maj,G
27,C:maj,G
28,A:maj,G
28,A:maj,A
28,A:maj,A#
28,A:maj,A#
28,A:maj,A
28,A:maj,G
28,A:maj,G
29,D:min,G
29,D:min,F
29,D:min,F
29,D:min,F
29,D:min,F
29,D:min,E
29,D:min,D
30,D:min,D
30,D:min,D
30,D:min,E
31,D:min,F
31,D:min,F
31,D:min,G
31,D:min,G
31,D:min,F
32,C:maj,E
32,C:maj,D
32,C:maj,C
32,C:maj,C
32,C:maj,G
32,C:maj,G
32,C:maj,G
33,G:maj,D
33,G:maj,D
33,G:maj,D
33,G:maj,C
33,G:maj,C
33,G:maj,B
33,G:maj,D
34,C:maj,D
34,C:maj,C
35,G:maj,E
35,G:maj,F
36,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,G
37,F:maj,A
37,F:maj,C
37,F:maj,C
37,F:maj,D
37,F:maj,D
37,F:maj,C
37,F:maj,C
38,D:min,D
38,D:min,D
38,D:min,D
38,D:min,E
38,D:min,D
38,D:min,G
39,C:maj,G
40,E:maj,E
40,E:maj,E
40,E:maj,F
40,E:maj,E
40,E:maj,D
40,E:maj,D
41,A:min,D
41,A:min,C
41,A:min,C
42,D:maj,D
42,D:maj,D
42,D:maj,E
42,D:maj,E
42,D:maj,D
42,D:maj,D
42,D:maj,B
43,G:maj,B
43,G:maj,A
43,G:maj,G
43,G:maj,E
43,G:maj,E
43,G:maj,F
44,D:maj,D
44,D:maj,D
44,D:maj,D
44,D:maj,E
44,D:maj,C
44,D:maj,C
45,G:maj,C
45,G:maj,B
45,G:maj,B
46,G:maj,B
46,G:maj,D
46,G:maj,E
46,G:maj,F
47,C:maj,G
47,C:maj,G
47,C:maj,G
47,C:maj,G
48,A:maj,G
48,A:maj,A
48,A:maj,A#
48,A:maj,A#
48,A:maj,A
48,A:maj,G
48,A:maj,G
49,D:min,G
49,D:min,F
49,D:min,F
49,D:min,F
49,D:min,F
49,D:min,E
49,D:min,D
50,D:min,D
50,D:min,D
50,D:min,E
51,D:min,F
51,D:min,F
51,D:min,G
51,D:min,G
51,D:min,F
52,C:maj,E
52,C:maj,D
52,C:maj,C
52,C:maj,C
52,C:maj,G
52,C:maj,G
52,C:maj,G
53,G:maj,D
53,G:maj,D
53,G:maj,D
53,G:maj,C
53,G:maj,C
53,G:maj,B
53,G:maj,D
54,C:maj,D
54,C:maj,C
54,C:maj,E
54,C:maj,F
