measure,chord,note
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,G
2,G:maj,F
2,G:maj,G
2,G:maj,F
2,G:maj,E
2,G:maj,D
3,G:maj,D
3,G:maj,D
3,G:maj,D
3,G:maj,B
4,C:maj,C
4,C:maj,B
4,C:maj,C
4,C:maj,D
4,C:maj,E
5,C:maj,E
5,C:maj,G
5,C:maj,C
5,C:maj,G
6,G:maj,F
6,G:maj,G
6,G:maj,F
6,G:maj,E
6,G:maj,D
7,G:maj,D
7,G:maj,D
7,G:maj,D
7,G:maj,B
8,C:maj,C
8,C:maj,C
8,C:maj,C
9,E:maj,E
9,E:maj,E
9,E:maj,E
9,E:maj,E
9,E:maj,B
10,E:maj,E
10,E:maj,B
10,E:maj,E
11,E:maj,E
11,E:maj,E
11,E:maj,E
11,E:maj,E
11,E:maj,D
12,A:min,C
12,A:min,B
12,A:min,A
13,D:maj,D
13,D:maj,D
13,D:maj,D
13,D:maj,D
13,D:maj,A
14,D:maj,D
14,D:maj,A
14,D:maj,D
15,D:maj,D
15,D:maj,D
15,D:maj,D
15,D:maj,D
15,D:maj,C
16,G:maj,B
16,G:maj,A
16,G:maj,G
16,G:maj,G
16,G:maj,G
17,G:maj,G
17,G:maj,G
17,G:maj,G
18,G:maj,G
18,G:maj,G
18,G:maj,G
19,G:maj,G
19,G:maj,G
19,G:maj,G
19,G:maj,G
20,G:maj,G
20,G:maj,G
21,C:maj,E
21,C:maj,F
22,C:maj,G
22,C:maj,C
23,G:maj,B
23,G:maj,A
24,G:maj,F
25,G:maj,D
25,G:maj,E
26,G:maj,F
26,G:maj,B
27,C:maj,A
27,C:maj,G
28,C:maj,E
29,C:maj,E
29,C:maj,F
30,C:maj,G
30,C:maj,C
31,F:maj,D
31,F:maj,C
32,F:maj,A
32,F:maj,A
33,G:maj,B
33,G:maj,B
33,G:maj,A
33,G:maj,A
34,C:maj,G
34,C:maj,G
34,C:maj,A
34,C:maj,G
34,C:maj,F
34,C:maj,E
35,G:maj,F
35,G:maj,F
35,G:maj,G
35,G:maj,F
35,G:maj,E
35,G:maj,D
36,C:maj,E
36,C:maj,F
36,C:maj,G
37,G:maj,B
37,G:maj,B
37,G:maj,A
37,G:maj,A
38,C:maj,G
38,C:maj,G
38,C:maj,A
38,C:maj,G
38,C:maj,F
38,C:maj,E
39,G:maj,F
39,G:maj,F
39,G:maj,G
39,G:maj,F
39,G:maj,E
39,G:maj,D
40,C:maj,C
40,C:maj,E
40,C:maj,C
41,C:maj,C
41,C:maj,C
41,C:maj,C
42,G:maj,G
42,G:maj,F#
42,G:maj,G
42,G:maj,G#
42,G:maj,G
43,C:maj,E
43,C:maj,C
44,C:maj,C
