measure,chord,note
1,C:maj,C
1,C:maj,G
2,F:maj,G
2,F:maj,G
2,F:maj,A
2,F:maj,G
2,F:maj,F
3,C:maj,E
3,C:maj,C
4,F:maj,C
4,F:maj,G
4,F:maj,A
4,F:maj,G
4,F:maj,F
5,E:min,B
5,E:min,G
5,E:min,E
6,D:min,F
6,D:min,F
6,D:min,F
6,D:min,E
6,D:min,D
7,C:maj,C
7,C:maj,C
9,C:maj,C
9,C:maj,G
10,F:maj,G
10,F:maj,G
10,F:maj,A
10,F:maj,G
10,F:maj,F
11,C:maj,E
11,C:maj,C
12,F:maj,C
12,F:maj,G
12,F:maj,A
12,F:maj,G
12,F:maj,F
13,E:min,B
13,E:min,G
13,E:min,E
14,D:min,G
14,D:min,G
14,D:min,G
14,D:min,A
14,D:min,G
15,G:maj,B
16,G:maj,B
16,G:maj,B
17,D:min,D
17,D:min,A
18,G:maj,A
18,G:maj,A
18,G:maj,B
18,G:maj,A
18,G:maj,G
19,A:min,E
19,A:min,C
20,A:min,C
20,A:min,C
20,A:min,D
20,A:min,A
20,A:min,C
21,C:min,D
21,C:min,C
21,C:min,D
21,C:min,C
22,G#:maj,D
22,G#:maj,C
22,G#:maj,D
22,G#:maj,C
23,G:maj,D
24,D:min,D
24,D:min,D
25,C:maj,C
25,C:maj,G
26,F:maj,G
26,F:maj,G
26,F:maj,A
26,F:maj,G
26,F:maj,F
27,C:maj,E
27,C:maj,C
28,F:maj,C
28,F:maj,G
28,F:maj,A
28,F:maj,G
28,F:maj,F
29,E:min,B
29,E:min,G
29,E:min,E
30,D:min,C
30,D:min,C
31,C:maj,C
31,C:maj,C
33,C:maj,C
34,D:min,C
