measure,chord,note
1,G:maj,D
1,G:maj,C#
1,G:maj,D
2,G:maj,B
2,G:maj,A
2,G:maj,G
3,D:maj,A
3,D:maj,F#
4,D:maj,D
5,D:maj,A
6,D:maj,D
7,G:maj,D
8,G:maj,B
9,G:maj,D
9,G:maj,C#
9,G:maj,D
10,G:maj,B
10,G:maj,A
10,G:maj,G
11,D:maj,A
11,D:maj,F#
12,D:maj,D
13,G:maj,G
13,G:maj,D
13,G:maj,G
14,D:maj,F#
14,D:maj,D
14,D:maj,A
15,G:maj,G
16,G:maj,G
17,E:min,B
17,E:min,C
17,E:min,B
18,B:maj,A
18,B:maj,G
18,B:maj,F#
19,E:min,B
19,E:min,G
20,E:min,E
21,D:maj,D
21,D:maj,C
21,D:maj,B
22,D:maj,A
22,D:maj,A#
23,G:maj,B
24,G:maj,B
25,E:min,B
25,E:min,C
25,E:min,B
26,B:maj,A
26,B:maj,G
26,B:maj,F#
27,E:min,B
27,E:min,G
28,E:min,E
28,E:min,B
29,A:maj,A
29,A:maj,E
29,A:maj,C#
30,A:maj,B
30,A:maj,A
31,D:maj,D
32,D:maj,D
33,G:maj,D
34,G:maj,B
35,G:maj,G
36,G:maj,D
37,C:maj,E
37,C:maj,F#
37,C:maj,G
38,C:maj,E
38,C:maj,G
39,G:maj,D
40,G:maj,D
41,D:maj,A
42,D:maj,D
43,G:maj,B
44,G:maj,G
45,A:maj,E
45,A:maj,F#
45,A:maj,G
46,A:maj,A
46,A:maj,B
47,D:maj,A
48,D:maj,A
48,D:maj,B
49,D:maj,C
49,D:maj,B
49,D:maj,A
50,D:maj,D
50,D:maj,B
51,G:maj,A
51,G:maj,G
52,G:maj,G
52,G:maj,A
53,G:maj,B
53,G:maj,G
54,C:maj,E
54,C:maj,G
55,G:maj,E
55,G:maj,D
56,G:maj,D
56,G:maj,D
57,G:maj,G
57,G:maj,B
58,D:maj,A
58,D:maj,B
59,G:maj,G
59,G:maj,B
60,D:maj,A
60,D:maj,B
60,D:maj,C
61,G:maj,D
61,G:maj,B
61,G:maj,G
62,D:maj,A
62,D:maj,D
63,G:maj,G
64,G:maj,G
