measure,chord,note
2,C:maj,G
3,C:maj,G
3,C:maj,C
3,C:maj,E
3,C:maj,C
4,C:maj,G
5,C:maj,G
5,C:maj,C
5,C:maj,A
6,C:maj,G
6,C:maj,C
6,C:maj,A
7,C:maj,G
7,C:maj,C
7,C:maj,E
7,C:maj,C
8,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
10,F:maj,A
10,F:maj,C
10,F:maj,C
10,F:maj,C
10,F:maj,A
10,F:maj,A
11,C:maj,G
11,C:maj,C
11,C:maj,C
11,C:maj,C
11,C:maj,G
11,C:maj,G
12,D:min,F
12,D:min,A
12,D:min,A
12,D:min,G
12,D:min,F
13,C:maj,E
13,C:maj,F
13,C:maj,G
13,C:maj,G
14,F:maj,A
14,F:maj,C
14,F:maj,C
14,F:maj,C
14,F:maj,A
14,F:maj,A
15,C:maj,G
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,G
15,C:maj,G
16,D:min,F
16,D:min,A
16,D:min,A
16,D:min,G
16,D:min,F
17,C:maj,E
17,C:maj,C
17,C:maj,C
18,C:maj,C
18,C:maj,C
18,C:maj,C
18,C:maj,B
18,C:maj,C
19,D:min,D
20,G:maj,D
20,G:maj,D
20,G:maj,D
20,G:maj,D
20,G:maj,C#
20,G:maj,D
21,C:maj,E
22,C:maj,C
22,C:maj,C
22,C:maj,C
22,C:maj,B
22,C:maj,C
23,D:min,D
23,D:min,D
23,D:min,D
23,D:min,C#
23,D:min,D
24,G:maj,F
24,G:maj,F
24,G:maj,E
24,G:maj,E
24,G:maj,D
25,C:maj,C
25,C:maj,A
26,C:maj,G
27,G:maj,G
27,G:maj,F
27,G:maj,F
27,G:maj,E
27,G:maj,E
27,G:maj,D
28,C:maj,C
29,C:maj,C
29,C:maj,C
29,C:maj,A
30,C:maj,C
30,C:maj,C
30,C:maj,A
31,C:maj,G
32,C:maj,G
32,C:maj,C
32,C:maj,C
