measure,chord,note
1,A:min,A
1,A:min,G#
1,A:min,A
1,A:min,B
2,A:min,C
2,A:min,B
2,A:min,C
2,A:min,D
3,E:maj,E
3,E:maj,D#
3,E:maj,E
3,E:maj,F
4,E:maj,E
5,E:maj,D
5,E:maj,C#
5,E:maj,D
5,E:maj,E
6,A:min,C
6,A:min,B
6,A:min,C
6,A:min,D
7,E:maj,B
7,E:maj,A
7,E:maj,B
7,E:maj,C
8,E:maj,B
9,A:min,A
9,A:min,G#
9,A:min,A
9,A:min,B
10,A:min,C
10,A:min,B
10,A:min,C
10,A:min,D
11,E:maj,E
11,E:maj,D#
11,E:maj,E
11,E:maj,F
12,E:maj,E
13,D:min,F
13,D:min,F
13,D:min,D
13,D:min,D
14,A:min,E
14,A:min,E
14,A:min,C
14,A:min,C
15,E:maj,D
15,E:maj,D
15,E:maj,C
15,E:maj,B
16,A:min,C
17,E:maj,G
17,E:maj,E
18,E:maj,E
18,E:maj,F
18,E:maj,G
19,D:min,D
19,D:min,C#
19,D:min,D
19,D:min,E
20,A:min,C
21,A:min,A
21,A:min,B
21,A:min,C
22,A:min,A
22,A:min,B
22,A:min,C
23,E:maj,E
23,E:maj,D#
23,E:maj,E
23,E:maj,F#
24,E:maj,E
25,E:maj,G
25,E:maj,E
26,E:maj,E
26,E:maj,F
26,E:maj,G
27,D:min,D
27,D:min,C#
27,D:min,D
27,D:min,E
28,A:min,C
29,A:min,A
29,A:min,B
29,A:min,C
29,A:min,D
30,A:min,E
30,A:min,F
30,A:min,G
30,A:min,F
31,E:maj,E
31,E:maj,D
32,E:maj,C
32,E:maj,B
33,A:min,A
