measure,chord,note
2,C:maj,E
2,C:maj,G
3,F:maj,F
3,F:maj,E
4,C:maj,D
4,C:maj,C
5,C:maj,C
5,C:maj,G
6,C:maj,E
6,C:maj,B
7,E:maj,D
7,E:maj,C
8,F:maj,A
9,D:min,A
9,D:min,B
9,D:min,B
9,D:min,B
9,D:min,B
10,G:maj,B
10,G:maj,D
10,G:maj,B
10,G:maj,A
11,G:maj,A
11,G:maj,G
11,G:maj,B
11,G:maj,B
11,G:maj,B
11,G:maj,B
12,G:maj,B
12,G:maj,D
12,G:maj,B
12,G:maj,A
13,G:maj,A
13,G:maj,G
13,G:maj,B
13,G:maj,B
13,G:maj,B
13,G:maj,B
14,G:maj,B
14,G:maj,D
14,G:maj,B
14,G:maj,A
15,G:maj,A
15,G:maj,G
15,G:maj,F
15,G:maj,E
16,C:maj,G
17,G:maj,G
17,G:maj,G
18,C:maj,E
18,C:maj,G
19,F:maj,F
19,F:maj,E
20,C:maj,D
20,C:maj,C
21,C:maj,C
21,C:maj,G
22,C:maj,E
22,C:maj,B
23,E:maj,D
23,E:maj,C
24,F:maj,A
25,D:min,A
25,D:min,B
25,D:min,B
25,D:min,B
25,D:min,B
26,G:maj,B
26,G:maj,D
26,G:maj,B
26,G:maj,A
27,G:maj,A
27,G:maj,G
27,G:maj,B
27,G:maj,B
27,G:maj,B
27,G:maj,B
28,G:maj,B
28,G:maj,D
28,G:maj,B
28,G:maj,A
29,G:maj,A
29,G:maj,G
29,G:maj,B
29,G:maj,B
29,G:maj,B
29,G:maj,B
30,G:maj,B
30,G:maj,D
30,G:maj,B
30,G:maj,A
31,G:maj,A
31,G:maj,G
31,G:maj,F
31,G:maj,B
32,C:maj,C
