measure,chord,note
2,D:min,F
2,D:min,D
2,D:min,C
3,G:maj,B
3,G:maj,C
3,G:maj,D
4,C:maj,E
4,C:maj,E
4,C:maj,C
4,C:maj,B
5,A:min,A
5,A:min,A
5,A:min,E
6,D:min,D
7,G:maj,D
7,G:maj,D
7,G:maj,B
8,C:maj,C
9,C:maj,C
9,C:maj,D
9,C:maj,E
10,D:min,F
10,D:min,D
10,D:min,C
11,G:maj,B
11,G:maj,C
11,G:maj,D
12,C:maj,E
12,C:maj,E
12,C:maj,C
12,C:maj,B
13,A:min,A
13,A:min,A
13,A:min,E
14,D:min,D
15,D:min,D
15,D:min,D
15,D:min,B
16,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,D
17,C:maj,E
18,D:min,F
18,D:min,G
18,D:min,A
19,G:maj,B
19,G:maj,C
19,G:maj,D
20,C:maj,E
20,C:maj,E
20,C:maj,E
20,C:maj,D
21,A:min,C
21,A:min,C
21,A:min,E
22,D:min,D
22,D:min,D
22,D:min,C
23,G:maj,B
23,G:maj,C
23,G:maj,D
24,C:maj,E
25,C:maj,E
25,C:maj,D
25,C:maj,E
26,D:min,F
26,D:min,G
26,D:min,A
27,G:maj,B
27,G:maj,C
27,G:maj,D
28,C:maj,E
28,C:maj,E
28,C:maj,E
28,C:maj,D
29,A:min,C
29,A:min,C
29,A:min,D
30,D:min,D
30,D:min,D
30,D:min,C
31,G:maj,B
31,G:maj,C
31,G:maj,D
32,C:maj,C
33,C:maj,C
33,C:maj,D
33,C:maj,E
34,C:maj,C
