measure,chord,note
2,G:maj,D
2,G:maj,D
2,G:maj,D
2,G:maj,D
3,G:maj,D
3,G:maj,E
3,G:maj,F
4,C:maj,G
4,C:maj,C
4,C:maj,C
4,C:maj,C
5,C:maj,C
5,C:maj,B
5,C:maj,C
6,G:maj,D
6,G:maj,D
6,G:maj,D
6,G:maj,D
7,G:maj,D
7,G:maj,F
7,G:maj,E
7,G:maj,D
8,C:maj,E
9,C:maj,E
9,C:maj,B
9,C:maj,C
10,G:maj,D
10,G:maj,D
10,G:maj,D
10,G:maj,D
11,G:maj,D
11,G:maj,E
11,G:maj,F
12,C:maj,G
12,C:maj,C
12,C:maj,C
12,C:maj,C
13,C:maj,C
13,C:maj,C#
14,G:maj,D
14,G:maj,G
14,G:maj,D
14,G:maj,B
15,D:maj,C
15,D:maj,D
15,D:maj,E
15,D:maj,F#
16,G:maj,G
17,G:maj,G
18,G:maj,G
18,G:maj,C
18,G:maj,D
19,C:maj,E
20,C:maj,C
20,C:maj,G
21,F:maj,A
21,F:maj,F
22,C:maj,A
22,C:maj,G
23,F:maj,G
23,F:maj,G
23,F:maj,C
23,F:maj,D
24,C:maj,E
24,C:maj,C
25,G:maj,B
26,G:maj,B
26,G:maj,G
26,G:maj,C
26,G:maj,D
27,C:maj,E
28,C:maj,C
28,C:maj,G
29,F:maj,A
29,F:maj,C
30,F:maj,G
30,F:maj,F
30,F:maj,D
31,C:maj,E
31,C:maj,D
31,C:maj,C
31,C:maj,A
32,G:maj,G
32,G:maj,D
33,C:maj,C
34,C:maj,C
34,C:maj,G
34,C:maj,C
34,C:maj,D
35,C:maj,E
36,C:maj,C
36,C:maj,G
37,F:maj,A
37,F:maj,G
38,C:maj,A
38,C:maj,G
39,F:maj,G
39,F:maj,G
39,F:maj,C
39,F:maj,D
40,C:maj,E
40,C:maj,C
41,G:maj,B
42,G:maj,B
42,G:maj,G
42,G:maj,C
42,G:maj,D
43,C:maj,E
44,C:maj,C
44,C:maj,G
45,F:maj,A
45,F:maj,C
46,F:maj,G
46,F:maj,F
46,F:maj,D
47,C:maj,E
47,C:maj,D
47,C:maj,C
47,C:maj,A
48,G:maj,G
48,G:maj,D
49,C:maj,C
50,A#:maj,C
50,A#:maj,C
50,A#:maj,F
50,A#:maj,G
51,F:maj,A
52,F:maj,F
52,F:maj,A
53,C:maj,A
53,C:maj,G
53,C:maj,E
53,C:maj,C
54,C:maj,G
54,C:maj,C
54,C:maj,D
55,A:min,E
55,A:min,E
55,A:min,E
55,A:min,E
56,A:min,E
56,A:min,E
56,A:min,D
56,A:min,C
57,G:maj,D
58,F:maj,D
58,F:maj,G
58,F:maj,C
58,F:maj,D
59,C:maj,E
60,C:maj,C
60,C:maj,G
61,F:maj,A
61,F:maj,C
62,F:maj,G
62,F:maj,F
62,F:maj,D
63,C:maj,E
63,C:maj,D
63,C:maj,C
63,C:maj,A
64,G:maj,G
64,G:maj,D
65,C:maj,C
66,G:maj,G
66,G:maj,C
66,G:maj,D
67,C:maj,C
68,C:maj,C
