measure,chord,note
1,C:maj,C
2,C:maj,C
2,C:maj,B
2,C:maj,C
3,E:maj,B
3,E:maj,D#
3,E:maj,E
4,E:maj,C
4,E:maj,B
5,A:maj,A
5,A:maj,G#
5,A:maj,G
5,A:maj,F#
6,A:maj,F
6,A:maj,E
6,A:maj,A
7,D:maj,E
8,D:maj,D
9,G:maj,E
9,G:maj,D
9,G:maj,C#
9,G:maj,D
10,G:maj,F
10,G:maj,E
10,G:maj,D#
10,G:maj,E
11,C:maj,G
12,C:maj,G
12,C:maj,A
13,D:maj,B
13,D:maj,A
13,D:maj,G#
13,D:maj,A
14,D:maj,B
14,D:maj,C
15,D:min,E
16,G:maj,D
16,G:maj,E
17,C:maj,C
18,C:maj,C
18,C:maj,B
18,C:maj,C
19,E:maj,B
19,E:maj,D#
19,E:maj,E
20,E:maj,C
20,E:maj,B
21,A:maj,A
21,A:maj,G#
21,A:maj,G
21,A:maj,F#
22,A:maj,F
22,A:maj,E
22,A:maj,A
23,D:maj,E
24,D:maj,D
25,D:min,D
25,D:min,F
25,D:min,A
26,D#:min,C
26,D#:min,C
26,D#:min,C
27,C:maj,C
27,C:maj,A
27,C:maj,A
28,C:maj,A
28,C:maj,C
29,D:min,C
29,D:min,A
29,D:min,A
30,G:maj,A
30,G:maj,C
31,C:maj,C
31,C:maj,A
31,C:maj,A
32,A:maj,A
33,D:min,D
33,D:min,F
33,D:min,A
34,D#:min,C
34,D#:min,C
34,D#:min,C
35,E:min,E
35,E:min,B
35,E:min,B
36,A:maj,B
36,A:maj,A
36,A:maj,B
36,A:maj,C
36,A:maj,A
37,D:maj,D
38,G:maj,C
38,G:maj,D
39,C:maj,C
40,C:maj,C
