measure,chord,note
9,C:maj,E
9,C:maj,F
9,C:maj,E
9,C:maj,F
10,F:maj,F
10,F:maj,G
11,C:maj,E
11,C:maj,D
11,C:maj,C
11,C:maj,D
12,G:maj,D
12,G:maj,E
13,C:maj,G
13,C:maj,G
13,C:maj,G
13,C:maj,G
14,F:maj,F
15,C:maj,E
15,C:maj,D
15,C:maj,C
15,C:maj,D
16,G:maj,D
16,G:maj,E
17,C:maj,G
17,C:maj,G
17,C:maj,G
17,C:maj,G
18,F:maj,G
18,F:maj,F
18,F:maj,G
18,F:maj,G
18,F:maj,F
19,C:maj,E
19,C:maj,E
19,C:maj,D
19,C:maj,C
20,G:maj,D
20,G:maj,D
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
22,F:maj,G
22,F:maj,F
22,F:maj,G
22,F:maj,G
22,F:maj,F
23,C:maj,E
24,G:maj,D
24,G:maj,D
24,G:maj,E
24,G:maj,E
24,G:maj,E
24,G:maj,D
25,F:maj,C
26,G:maj,D
26,G:maj,E
26,G:maj,E
27,C:maj,C
29,F:maj,C
29,F:maj,A
30,G:maj,E
30,G:maj,E
30,G:maj,C
33,G:maj,D
33,G:maj,D
33,G:maj,E
33,G:maj,F
34,G:maj,F
34,G:maj,F
34,G:maj,G
35,G:maj,F
35,G:maj,E
35,G:maj,D
35,G:maj,C
36,C:maj,C
36,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,A
37,F:maj,A
37,F:maj,F
37,F:maj,G
37,F:maj,G
37,F:maj,F
37,F:maj,E
38,C:maj,E
38,C:maj,E
38,C:maj,E
38,C:maj,E
38,C:maj,C
38,C:maj,D
40,C:maj,G
40,C:maj,G
40,C:maj,G
40,C:maj,G
40,C:maj,A
41,F:maj,A
41,F:maj,F
41,F:maj,G
41,F:maj,G
41,F:maj,F
41,F:maj,E
42,C:maj,E
42,C:maj,E
42,C:maj,E
42,C:maj,E
42,C:maj,C
42,C:maj,D
43,G:maj,E
43,G:maj,E
43,G:maj,C
