measure,chord,note
1,C:maj,C
1,C:maj,B
1,C:maj,C
2,C:maj,E
3,E:maj,E
3,E:maj,D
3,E:maj,E
4,E:maj,G#
5,A:min,A
5,A:min,F
6,E:min,E
6,E:min,G
6,E:min,C#
6,E:min,E
7,D:min,D
7,D:min,C#
7,D:min,D
8,B:min,E
8,B:min,D
9,A:min,C
9,A:min,A
9,A:min,A
9,A:min,E
10,A:min,G#
10,A:min,E
10,A:min,D
11,A:min,C
11,A:min,A
11,A:min,A
11,A:min,G
12,A:maj,F#
12,A:maj,E
13,D:min,D
13,D:min,E
13,D:min,F
13,D:min,G
14,G:maj,G#
14,G:maj,A#
15,C:maj,G
16,C#:min,A#
16,C#:min,A
17,D:min,F
17,D:min,D
17,D:min,A
17,D:min,C
18,D:maj,B
18,D:maj,D
18,D:maj,C
19,G:maj,B
19,G:maj,E
19,G:maj,G
19,G:maj,A
20,A:maj,F
20,A:maj,C#
21,D:min,E
21,D:min,D
21,D:min,C#
21,D:min,D
22,G:maj,G
22,G:maj,G#
22,G:maj,A
