measure,chord,note
4,C:maj,A
5,D:min,G
5,D:min,G
5,D:min,A
5,D:min,G
5,D:min,D
6,C:maj,G
6,C:maj,A
7,D:min,G
7,D:min,A
7,D:min,G
7,D:min,D
8,C:maj,C
8,C:maj,E
9,C:maj,D
9,C:maj,C
9,C:maj,B
9,C:maj,A
9,C:maj,G
9,C:maj,C
10,C:maj,G
10,C:maj,C
11,D:maj,A
11,D:maj,B
11,D:maj,C
11,D:maj,E
12,D:min,D
12,D:min,G
13,C:maj,G
13,C:maj,F#
13,C:maj,G
14,C:maj,E
14,C:maj,D
15,C:maj,D
15,C:maj,C
16,C:maj,C
17,C:maj,G
17,C:maj,C
18,E:maj,G#
18,E:maj,B
19,F:maj,A
20,A:maj,A
20,A:maj,A
21,D:min,A
21,D:min,G#
21,D:min,A
22,D:min,F
22,D:min,C#
23,G:maj,E
23,G:maj,D
24,D:min,D
24,D:min,C#
25,G:maj,E
25,G:maj,D
25,G:maj,A
26,G:maj,C
26,G:maj,B
26,G:maj,G
27,C:maj,E
28,D:min,E
28,D:min,G
29,C:maj,G
29,C:maj,F#
29,C:maj,G
30,C:maj,E
30,C:maj,B
31,C:maj,D
31,C:maj,C
32,C:maj,C
32,C:maj,C
33,G:min,D
33,G:min,C
33,G:min,D
33,G:min,C
34,C:maj,E
34,C:maj,D
35,F:maj,A
36,E:maj,A
36,E:maj,A
36,E:maj,G#
36,E:maj,A
37,F:maj,G
37,F:maj,F
37,F:maj,E
37,F:maj,D
38,A#:maj,G
38,A#:maj,F
38,A#:maj,G
39,C:maj,F
39,C:maj,E
39,C:maj,D
39,C:maj,C
40,D:maj,E
40,D:maj,D
40,D:maj,C
41,D:min,A
41,D:min,B
41,D:min,C
42,D:min,F
42,D:min,D
42,D:min,E
43,C:maj,C
44,G#:maj,C
44,G#:maj,G
45,C#:maj,C
46,C:maj,C
