measure,chord,note
1,A:min,A
2,A:min,A
3,F:maj,A
3,F:maj,B
3,F:maj,C
3,F:maj,C
3,F:maj,A
4,F:maj,A
5,D:min,B
5,D:min,C
5,D:min,D
5,D:min,D
6,D#:min,C
6,D#:min,B
6,D#:min,C
6,D#:min,C
7,E:maj,B
7,E:maj,A
7,E:maj,B
7,E:maj,B
7,E:maj,B
7,E:maj,A
7,E:maj,G#
8,A:min,A
9,A:min,E
9,A:min,D
9,A:min,C
9,A:min,B
9,A:min,A
10,B:min,A
10,B:min,G#
11,B:min,F
11,B:min,E
11,B:min,D
11,B:min,C
11,B:min,B
12,C:maj,B
12,C:maj,A
13,A:min,A
13,A:min,G
13,A:min,A
13,A:min,F
13,A:min,G
13,A:min,E
14,D:min,F
15,G:maj,G
15,G:maj,F
15,G:maj,G
15,G:maj,E
15,G:maj,F
15,G:maj,D
16,C:maj,E
17,F:maj,F
17,F:maj,E
17,F:maj,F
17,F:maj,D
17,F:maj,E
17,F:maj,C
18,B:min,D
19,C:maj,E
19,C:maj,F
20,A:min,E
20,A:min,A
21,C:maj,A#
21,C:maj,C
21,C:maj,A#
21,C:maj,A
21,C:maj,G#
21,C:maj,A
22,C#:min,G
22,C#:min,G
22,C#:min,A
22,C#:min,A#
22,C#:min,A
22,C#:min,G
23,D:min,F
23,D:min,D
23,D:min,F
23,D:min,A
24,A:min,E
24,A:min,C
24,A:min,E
24,A:min,A
25,A#:maj,D
25,A#:maj,D
25,A#:maj,E
25,A#:maj,F
25,A#:maj,E
25,A#:maj,D
26,A:min,C
26,A:min,C
26,A:min,D
26,A:min,E
26,A:min,D
26,A:min,C
27,E:maj,B
27,E:maj,B
27,E:maj,C
27,E:maj,D
27,E:maj,C
27,E:maj,B
28,A:min,A
