measure,chord,note
2,D:min,E
2,D:min,D
2,D:min,C
2,D:min,C
2,D:min,D
2,D:min,D#
3,D#:min,E
3,D#:min,E
3,D#:min,G
4,E:min,G
4,E:min,E
4,E:min,G
4,E:min,G
4,E:min,A#
4,E:min,A
5,A:maj,A
5,A:maj,E
5,A:maj,E
6,D:min,E
6,D:min,D
6,D:min,C
6,D:min,C
6,D:min,A
6,D:min,G#
7,G:maj,G
7,G:maj,B
7,G:maj,C
7,G:maj,D
7,G:maj,C
8,C:maj,C
9,A:maj,E
9,A:maj,E
10,C:maj,C
11,E:min,G
11,E:min,D
12,E:min,D
12,E:min,C
12,E:min,B
12,E:min,B
12,E:min,C
12,E:min,D#
13,D#:min,E
13,D#:min,F#
13,D#:min,B
13,D#:min,A
13,D#:min,G
14,D:min,G
14,D:min,F
14,D:min,E
14,D:min,D
15,A:maj,C#
15,A:maj,A
15,A:maj,E
16,D:min,E
16,D:min,D
16,D:min,C#
16,D:min,D
17,B:min,F
17,B:min,E
17,B:min,B
17,B:min,D
18,A:min,D
18,A:min,C
18,A:min,B
18,A:min,B
18,A:min,A
18,A:min,G#
19,G:maj,G
19,G:maj,G
19,G:maj,D
20,C:maj,D
20,C:maj,C
20,C:maj,B
20,C:maj,B
20,C:maj,C
20,C:maj,D#
21,B:maj,E
21,B:maj,G
21,B:maj,A#
21,B:maj,A
21,B:maj,G
22,A#:maj,G
22,A#:maj,F
22,A#:maj,E
22,A#:maj,D
23,A:maj,C#
23,A:maj,A
23,A:maj,E
24,F:maj,E
24,F:maj,D
24,F:maj,C#
24,F:maj,D
25,E:maj,F
25,E:maj,E
25,E:maj,E
25,E:maj,B
26,A:min,B
26,A:min,A
26,A:min,E
26,A:min,E
26,A:min,C
26,A:min,D
27,G:maj,D
27,G:maj,E
27,G:maj,F
27,G:maj,E
27,G:maj,F
28,C:maj,G
28,C:maj,G
28,C:maj,G
28,C:maj,G
28,C:maj,G
28,C:maj,A
28,C:maj,C
29,D#:maj,C
29,D#:maj,A#
29,D#:maj,D#
29,D#:maj,D#
29,D#:maj,F
29,D#:maj,G
30,D:min,G
30,D:min,F
30,D:min,G
30,D:min,A
30,D:min,F
31,A:maj,E
31,A:maj,A
31,A:maj,E
32,D:min,E
32,D:min,D
32,D:min,C
32,D:min,D
32,D:min,D#
33,D#:min,E
33,D#:min,D
33,D#:min,C
33,D#:min,C
33,D#:min,D
34,E:min,E
34,E:min,E
34,E:min,E
34,E:min,E
34,E:min,E
34,E:min,D#
34,E:min,E
34,E:min,F
35,A:maj,E
35,A:maj,E
36,D:min,E
36,D:min,D
36,D:min,C
36,D:min,D
36,D:min,D#
37,G:maj,E
37,G:maj,D
37,G:maj,C
37,G:maj,D
38,C:maj,G
38,C:maj,G
38,C:maj,G
38,C:maj,G
38,C:maj,G
38,C:maj,F#
38,C:maj,G
38,C:maj,A#
39,G:min,E
39,G:min,E
40,D:min,E
40,D:min,D
40,D:min,C
40,D:min,C
40,D:min,A
40,D:min,G#
41,G:maj,G
41,G:maj,B
41,G:maj,D
41,G:maj,D
41,G:maj,E
41,G:maj,C
42,C:maj,C
43,E:min,G
43,E:min,D
45,C:maj,A
46,C:maj,A
46,C:maj,E
46,C:maj,E
47,D:min,E
47,D:min,D
47,D:min,C
47,D:min,C
47,D:min,A
47,D:min,G#
48,G:maj,G
48,G:maj,B
48,G:maj,C
48,G:maj,C
48,G:maj,D
48,G:maj,C
49,A#:maj,C
50,A:maj,E
50,A:maj,E
51,D:min,E
51,D:min,D
51,D:min,C
51,D:min,C
51,D:min,A
51,D:min,G#
52,G:maj,G
52,G:maj,G
52,G:maj,A
52,G:maj,A
52,G:maj,B
52,G:maj,D
53,G:maj,D
53,G:maj,C
53,G:maj,B
53,G:maj,A#
53,G:maj,A
53,G:maj,G
53,G:maj,F#
54,G:maj,F
