measure,chord,note
2,C:min,B
2,C:min,A
3,F:maj,D
3,F:maj,E
3,F:maj,F
4,E:min,A
4,E:min,A
4,E:min,A
4,E:min,A
4,E:min,G
5,F:maj,C
5,F:maj,C
5,F:maj,C
5,F:maj,C
5,F:maj,D
6,D:maj,E
6,D:maj,C
6,D:maj,D
7,A#:maj,E
7,A#:maj,E
7,A#:maj,F
8,C:maj,G
8,C:maj,G
8,C:maj,G
8,C:maj,E
8,C:maj,F
9,D:min,G
9,D:min,G
10,C:maj,E
10,C:maj,E
10,C:maj,D
10,C:maj,C
10,C:maj,B
11,A:min,A
11,A:min,B
11,A:min,C
12,D:min,D
12,D:min,D
12,D:min,E
12,D:min,F
12,D:min,A
13,G:maj,G
13,G:maj,G
14,C:maj,C
14,C:maj,B
14,C:maj,A
15,C:min,B
15,C:min,A
15,C:min,G
16,D:min,A
16,D:min,G
16,D:min,F
17,G:min,G
17,G:min,A
17,G:min,G
17,G:min,F
17,G:min,E
18,F:maj,D
18,F:maj,D
19,A:min,E
19,A:min,D
19,A:min,C
20,D:min,D
21,G:maj,D
21,G:maj,G
22,C:maj,E
22,C:maj,E
22,C:maj,D
22,C:maj,C
22,C:maj,B
23,A:min,A
23,A:min,B
23,A:min,C
24,D:min,D
24,D:min,D
24,D:min,E
24,D:min,F
24,D:min,A
25,G:maj,G
25,G:maj,G
26,C:maj,C
26,C:maj,B
26,C:maj,A
27,C:min,B
27,C:min,A
27,C:min,G
28,D:min,A
28,D:min,G
28,D:min,F
29,G:min,G
29,G:min,A
29,G:min,G
29,G:min,F
29,G:min,E
30,D:maj,A
30,D:maj,A
31,F:maj,C
31,F:maj,C
32,C:maj,C
33,D:min,C
33,D:min,G
34,C:maj,C
35,C:maj,C
35,C:maj,C
