measure,chord,note
2,G:min,A#
2,G:min,D
2,G:min,D
2,G:min,E
3,C:maj,E
3,C:maj,C
3,C:maj,G#
4,F:maj,A
4,F:maj,C
4,F:maj,A
4,F:maj,C
4,F:maj,A
4,F:maj,C
5,F:maj,D
5,F:maj,C
5,F:maj,B
6,G:min,A#
6,G:min,D
6,G:min,D
6,G:min,D#
7,C:maj,E
7,C:maj,C
7,C:maj,G#
8,F:maj,A
8,F:maj,C
8,F:maj,A
8,F:maj,C
8,F:maj,A
8,F:maj,G#
9,F:maj,G
9,F:maj,F
10,A#:maj,G
10,A#:maj,G
10,A#:maj,G
10,A#:maj,F
11,A#:min,G#
11,A#:min,G#
11,A#:min,G#
11,A#:min,F
12,F:maj,C
12,F:maj,C
12,F:maj,B
12,F:maj,C
13,D:maj,A#
13,D:maj,A
13,D:maj,D
14,G:maj,A
14,G:maj,A
14,G:maj,A
14,G:maj,D
15,G:maj,A
15,G:maj,D
15,G:maj,A
15,G:maj,G
16,C:maj,C
16,C:maj,B
16,C:maj,A#
16,C:maj,D
17,C:maj,A
17,C:maj,G
17,C:maj,C
17,C:maj,B
18,G:min,A#
18,G:min,D
18,G:min,D
18,G:min,D#
19,C:maj,E
19,C:maj,C
19,C:maj,G#
20,F:maj,A
20,F:maj,C
20,F:maj,A
20,F:maj,C
20,F:maj,A
20,F:maj,C
21,F:maj,D
21,F:maj,C
21,F:maj,B
22,G:min,A#
22,G:min,D
22,G:min,D
22,G:min,D#
23,C:maj,E
23,C:maj,C
23,C:maj,B
23,C:maj,A#
24,A:maj,A
25,A:maj,A
25,A:maj,A
26,D:maj,C
26,D:maj,B
26,D:maj,A#
26,D:maj,A
27,D:maj,C
27,D:maj,B
27,D:maj,A#
27,D:maj,G
28,G:min,D
28,G:min,D
28,G:min,A#
28,G:min,G
29,G:min,D
29,G:min,C
29,G:min,B
30,G:min,A#
30,G:min,D
30,G:min,D
30,G:min,F
31,C:maj,A
31,C:maj,A
31,C:maj,A
31,C:maj,A
32,F:maj,F
33,F:maj,F
