measure,chord,note
8,D:min,E
8,D:min,G
9,A:min,G
9,A:min,G
9,A:min,G
9,A:min,G
9,A:min,G
9,A:min,G
10,A:min,G
10,A:min,E
10,A:min,E
11,F:maj,G
11,F:maj,G
11,F:maj,G
11,F:maj,G
11,F:maj,A
11,F:maj,C
12,F:maj,C
12,F:maj,G
13,A:min,G
13,A:min,G
13,A:min,G
13,A:min,G
13,A:min,G
13,A:min,G
14,C:maj,G
14,C:maj,E
14,C:maj,D
14,C:maj,E
15,F:maj,F
15,F:maj,E
15,F:maj,D
15,F:maj,D
15,F:maj,C
15,F:maj,C
16,C:maj,C
16,C:maj,G
17,G:maj,E
17,G:maj,D
17,G:maj,D
17,G:maj,C
17,G:maj,E
18,G:maj,E
18,G:maj,D
18,G:maj,D
18,G:maj,D
18,G:maj,D
18,G:maj,D
18,G:maj,E
19,F:maj,F
19,F:maj,E
19,F:maj,D
19,F:maj,D
19,F:maj,E
19,F:maj,C
20,F:maj,C
20,F:maj,C
20,F:maj,D
20,F:maj,E
21,D:min,F
21,D:min,E
21,D:min,D
21,D:min,C
22,F:maj,C
22,F:maj,E
22,F:maj,D
23,G:maj,D
24,G:maj,D
24,G:maj,E
24,G:maj,G
25,C:maj,G
25,C:maj,G
25,C:maj,G
25,C:maj,G
25,C:maj,G
25,C:maj,G
26,C:maj,G
26,C:maj,E
26,C:maj,F
27,D:min,F
28,C:maj,F
28,C:maj,D
28,C:maj,E
29,F:maj,F
29,F:maj,F
29,F:maj,F
29,F:maj,F
29,F:maj,F
29,F:maj,F
30,F:maj,F
30,F:maj,A
30,F:maj,G
31,C:maj,G
31,C:maj,E
31,C:maj,D
31,C:maj,C
31,C:maj,G
32,F:maj,G
32,F:maj,E
32,F:maj,F
33,C:maj,G
33,C:maj,G
33,C:maj,G
33,C:maj,G
33,C:maj,A
33,C:maj,G
34,C:maj,G
34,C:maj,G
35,F:maj,G
35,F:maj,F
35,F:maj,F
35,F:maj,F
35,F:maj,E
35,F:maj,D
36,D:min,D
36,D:min,D
36,D:min,E
37,F:maj,F
37,F:maj,F
37,F:maj,F
37,F:maj,F
37,F:maj,F
37,F:maj,F
38,F:maj,F
38,F:maj,E
38,F:maj,D
38,F:maj,C
39,C:maj,C
40,D:min,E
40,D:min,G
41,C:maj,C
42,C:maj,C
