measure,chord,note
1,A:min,E
1,A:min,D
1,A:min,A
2,D:min,A
2,D:min,B
2,D:min,C
2,D:min,D
3,A:min,E
3,A:min,E
3,A:min,E
3,A:min,D
4,D:min,A
4,D:min,B
5,C:maj,D
5,C:maj,C
5,C:maj,G
6,C:maj,G
6,C:maj,A
6,C:maj,B
6,C:maj,D
6,C:maj,C
7,E:min,B
8,E:maj,B
8,E:maj,A
9,G:min,G
9,G:min,F
9,G:min,E
9,G:min,F
10,E:maj,C
10,E:maj,B
10,E:maj,A#
10,E:maj,B
11,A:maj,E
11,A:maj,E
12,A:min,E
12,A:min,E
13,D:maj,D
13,D:maj,C
13,D:maj,B
13,D:maj,C
14,F#:min,E
14,F#:min,D
14,F#:min,C#
14,F#:min,D
15,D:min,F
15,D:min,F
16,F:min,F
16,F:min,F
16,F:min,G
16,F:min,F
17,A:maj,E
17,A:maj,D
17,A:maj,A
18,D:min,A
18,D:min,B
18,D:min,C
18,D:min,D
19,A:min,E
19,A:min,E
19,A:min,E
19,A:min,D
20,D:maj,A
20,D:maj,B
21,C:maj,D
21,C:maj,C
21,C:maj,G
22,C:maj,G
22,C:maj,A
22,C:maj,B
22,C:maj,D
22,C:maj,C
23,A:maj,G
24,F:min,G
24,F:min,G
25,F:min,F
25,F:min,E
25,F:min,C
26,G:maj,C
26,G:maj,B
26,G:maj,C
26,G:maj,D
27,C:maj,E
27,C:maj,E
28,A:maj,E
28,A:maj,E
29,F#:min,E
29,F#:min,D
29,F#:min,A
29,F#:min,B
30,F:maj,C
30,F:maj,D
30,F:maj,B
31,C:maj,C
