measure,chord,note
2,A:min,D#
2,A:min,E
2,A:min,D#
2,A:min,D
2,A:min,C
2,A:min,A
2,A:min,C
2,A:min,D
3,B:min,D
3,B:min,C
3,B:min,E
3,B:min,A
3,B:min,C
3,B:min,D
4,A:min,D#
4,A:min,E
4,A:min,D#
4,A:min,D
4,A:min,C
4,A:min,A
4,A:min,C
4,A:min,D
5,E:min,A
5,E:min,C
5,E:min,D
6,D:min,D#
6,D:min,E
6,D:min,D#
6,D:min,D
6,D:min,C
6,D:min,A
6,D:min,C
6,D:min,D
7,D:min,D
7,D:min,C
7,D:min,D#
7,D:min,A
7,D:min,C
7,D:min,D#
8,A:min,D#
8,A:min,E
8,A:min,D#
8,A:min,D
8,A:min,C
8,A:min,A
8,A:min,C
8,A:min,D
9,A:min,A
9,A:min,C
9,A:min,D
10,C:min,D
10,C:min,D
10,C:min,A
10,C:min,C
10,C:min,D
11,B:maj,D
11,B:maj,D
11,B:maj,C
11,B:maj,D
11,B:maj,C
11,B:maj,A
11,B:maj,G
11,B:maj,A
12,A:min,A
13,A:min,A
13,A:min,C
13,A:min,D
