measure,chord,note
1,C:maj,E
2,A:maj,E
2,A:maj,G
2,A:maj,F
2,A:maj,E
2,A:maj,D
2,A:maj,C#
2,A:maj,E
3,D:min,D
3,D:min,A
3,D:min,A
4,D:min,A
5,G:maj,D
6,G:maj,D
6,G:maj,F
6,G:maj,E
6,G:maj,D
6,G:maj,C
6,G:maj,B
6,G:maj,D
7,C:maj,C
7,C:maj,G
7,C:maj,G
8,C:maj,G
9,F:min,G#
10,F:min,G#
10,F:min,A#
10,F:min,C
10,F:min,D
10,F:min,C
10,F:min,A#
10,F:min,G#
11,C:maj,G
12,A:maj,E
12,A:maj,G
12,A:maj,F
12,A:maj,E
12,A:maj,D
12,A:maj,C#
12,A:maj,E
13,D:min,D
13,D:min,A
13,D:min,A
14,G:maj,D
14,G:maj,C
14,G:maj,B
15,C:maj,C
15,C:maj,G
15,C:maj,C
15,C:maj,D
16,C:maj,E
16,C:maj,E
16,C:maj,E
16,C:maj,E
16,C:maj,E
16,C:maj,D
16,C:maj,C
16,C:maj,E
17,G:maj,E
17,G:maj,D
17,G:maj,D
17,G:maj,D
17,G:maj,E
17,G:maj,F
18,A:maj,G
18,A:maj,G
18,A:maj,G
18,A:maj,G
18,A:maj,G
18,A:maj,F
18,A:maj,E
18,A:maj,G
19,D:min,G
19,D:min,F
19,D:min,F
19,D:min,F
19,D:min,G
19,D:min,F
20,E:maj,E
20,E:maj,E
20,E:maj,E
20,E:maj,F#
20,E:maj,G#
20,E:maj,F#
20,E:maj,E
20,E:maj,A
21,A:maj,A
21,A:maj,G
21,A:maj,E
21,A:maj,C#
21,A:maj,D
21,A:maj,E
21,A:maj,D
22,D:min,D
22,D:min,D
22,D:min,D
22,D:min,D
22,D:min,C
22,D:min,A
22,D:min,D
23,G:maj,D
23,G:maj,G
23,G:maj,C
23,G:maj,D
24,C:maj,E
24,C:maj,E
24,C:maj,E
24,C:maj,E
24,C:maj,E
24,C:maj,D
24,C:maj,C
24,C:maj,E
25,G:maj,E
25,G:maj,D
25,G:maj,D
25,G:maj,D
25,G:maj,E
25,G:maj,F
26,A:maj,G
26,A:maj,G
26,A:maj,G
26,A:maj,G
26,A:maj,G
26,A:maj,F
26,A:maj,E
26,A:maj,G
27,D:min,G
27,D:min,F
27,D:min,F
27,D:min,F
27,D:min,G
27,D:min,F
28,E:maj,E
28,E:maj,E
28,E:maj,E
28,E:maj,F#
28,E:maj,G#
28,E:maj,F#
28,E:maj,E
28,E:maj,A
29,A:maj,A
29,A:maj,G
29,A:maj,E
29,A:maj,C#
29,A:maj,D
29,A:maj,E
29,A:maj,D
30,D:min,D
30,D:min,D
30,D:min,D
30,D:min,C
30,D:min,B
30,D:min,C
30,D:min,D
30,D:min,C
31,C:maj,C
32,C:maj,C
33,C:maj,E
34,A:maj,E
34,A:maj,G
34,A:maj,F
34,A:maj,E
34,A:maj,D
34,A:maj,C#
34,A:maj,E
35,D:min,D
35,D:min,A
35,D:min,A
36,D:min,A
37,G:maj,D
38,G:maj,D
38,G:maj,F
38,G:maj,E
38,G:maj,D
38,G:maj,C
38,G:maj,B
38,G:maj,D
39,C:maj,C
39,C:maj,G
39,C:maj,G
40,C:maj,G
41,F:min,G#
42,F:min,G#
42,F:min,A#
42,F:min,C
42,F:min,D
42,F:min,C
42,F:min,A#
42,F:min,G#
43,C:maj,G
44,A:maj,E
44,A:maj,G
44,A:maj,F
44,A:maj,E
44,A:maj,D
44,A:maj,C#
44,A:maj,E
45,D:min,D
45,D:min,A
45,D:min,A
46,G:maj,D
46,G:maj,C
46,G:maj,B
47,C:maj,C
48,C:maj,C
