measure,chord,note
1,C:maj,E
1,C:maj,D
1,C:maj,C
1,C:maj,B
1,C:maj,D
2,C:maj,C
2,C:maj,E
3,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,A
4,G:maj,D
4,G:maj,G
5,G:maj,G
5,G:maj,G
5,G:maj,G
5,G:maj,B
5,G:maj,D
6,D:min,F
6,D:min,G
7,G:maj,G
7,G:maj,A
7,G:maj,B
7,G:maj,C
7,G:maj,D
8,C:maj,E
8,C:maj,E
9,E:maj,E
9,E:maj,E
9,E:maj,E
9,E:maj,A
9,E:maj,A
10,A:min,A
10,A:min,G
11,D:maj,F#
11,D:maj,F#
11,D:maj,F#
11,D:maj,E
11,D:maj,F#
12,G:maj,G
13,C:maj,G
13,C:maj,F#
14,C:maj,G
14,C:maj,E
15,D:min,F
15,D:min,F
15,D:min,E
15,D:min,F
15,D:min,G
16,C:maj,E
17,C:maj,G
17,C:maj,F#
18,C:maj,G
18,C:maj,E
19,D:min,F
19,D:min,F
19,D:min,E
19,D:min,F
19,D:min,G
20,C:maj,E
21,F:maj,A
21,F:maj,A
21,F:maj,C
21,F:maj,F
21,F:maj,A
22,C:maj,G
22,C:maj,G
22,C:maj,C
22,C:maj,E
22,C:maj,G
23,G:maj,G
23,G:maj,G
23,G:maj,B
23,G:maj,D
23,G:maj,F
24,C:maj,G
24,C:maj,G
24,C:maj,C
24,C:maj,E
24,C:maj,G
25,F:maj,A
25,F:maj,A
25,F:maj,C
25,F:maj,F
25,F:maj,A
26,C:maj,G
26,C:maj,G
26,C:maj,C
26,C:maj,E
26,C:maj,G
27,G:maj,G
27,G:maj,F
27,G:maj,E
27,G:maj,D
28,C:maj,C
28,C:maj,G
29,C:maj,C
30,C:maj,C
