measure,chord,note
1,C:maj,C
1,C:maj,D
1,C:maj,D
1,C:maj,E
1,C:maj,F
2,C:maj,G
2,C:maj,A
3,G:min,A#
4,G:min,A#
4,G:min,A#
5,C:maj,C
5,C:maj,G
5,C:maj,G
5,C:maj,G
6,E:min,G
6,E:min,G
6,E:min,G
6,E:min,G
7,F:maj,A
8,D:min,F
9,C:maj,E
10,A:min,E
10,A:min,F
11,D:min,E
11,D:min,D
11,D:min,D
12,D:min,D
13,G:maj,D
14,G:maj,D
14,G:maj,E
15,C:maj,D
15,C:maj,C
15,C:maj,C
16,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,A
18,C:maj,C
18,C:maj,C
18,C:maj,C
19,C:maj,C
20,C:maj,G
20,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
22,F:maj,A
23,D:min,F
24,C:maj,E
25,A:min,E
25,A:min,F
26,D:min,E
26,D:min,D
26,D:min,D
27,D:min,D
28,G:maj,D
29,G:maj,D
29,G:maj,E
30,C:maj,D
30,C:maj,C
30,C:maj,C
31,C:maj,C
