measure,chord,note
1,A:min,A
2,A:min,A
2,A:min,C
2,A:min,D
2,A:min,E
2,A:min,A
3,C:maj,G
4,C:maj,G
4,C:maj,E
4,C:maj,D
4,C:maj,C
5,G:maj,D
6,G:maj,D
6,G:maj,B
6,G:maj,A
6,G:maj,G
7,A:min,A
8,A:min,A
9,A:min,A
9,A:min,A
9,A:min,E
9,A:min,A
10,A:min,A
10,A:min,E
10,A:min,A
10,A:min,E
10,A:min,A
11,C:maj,C
11,C:maj,C
11,C:maj,G
11,C:maj,C
12,C:maj,C
12,C:maj,G
12,C:maj,C
12,C:maj,G
12,C:maj,C
13,G:maj,G
13,G:maj,G
13,G:maj,D
13,G:maj,G
14,G:maj,G
14,G:maj,D
14,G:maj,G
14,G:maj,D
14,G:maj,G
15,D:min,D
15,D:min,C
15,D:min,A
15,D:min,A
15,D:min,D
15,D:min,E
16,A:min,A
17,A:min,A
17,A:min,A
17,A:min,A
17,A:min,B
18,A:min,C
18,A:min,C
18,A:min,C
18,A:min,D
19,C:maj,E
19,C:maj,E
19,C:maj,E
19,C:maj,F
19,C:maj,E
20,C:maj,E
20,C:maj,D
20,C:maj,C
21,G:maj,D
21,G:maj,D
21,G:maj,D
21,G:maj,E
21,G:maj,D
22,G:maj,D
22,G:maj,C
22,G:maj,B
23,D:min,A
23,D:min,A
23,D:min,G
23,D:min,A
24,A:min,A
25,A:min,C
25,A:min,D
25,A:min,E
26,C:maj,E
27,G:maj,F
27,G:maj,E
27,G:maj,D
27,G:maj,C
28,D:min,D
28,D:min,D
28,D:min,C
28,D:min,A
29,A:min,A
