measure,chord,note
1,C:maj,G
1,C:maj,C
1,C:maj,G
1,C:maj,A
1,C:maj,A#
1,C:maj,C
2,C:maj,G
2,C:maj,A
2,C:maj,A#
2,C:maj,C
3,C:maj,G
3,C:maj,C
3,C:maj,G
3,C:maj,A
3,C:maj,A#
3,C:maj,C
4,C:maj,A#
4,C:maj,A
4,C:maj,G
5,F:maj,G
5,F:maj,C
5,F:maj,G
5,F:maj,D#
5,F:maj,C
6,F:maj,G
6,F:maj,C
6,F:maj,G
6,F:maj,D#
6,F:maj,C
7,C:maj,G
7,C:maj,C
7,C:maj,G
7,C:maj,A
7,C:maj,A#
7,C:maj,C
8,C:maj,A#
8,C:maj,A
8,C:maj,G
9,D:min,G
9,D:min,C
9,D:min,G
10,G:maj,G
10,G:maj,G
10,G:maj,G
10,G:maj,F
10,G:maj,D#
10,G:maj,C
10,G:maj,A#
11,C:maj,C
