measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
2,C:maj,C
2,C:maj,D
2,C:maj,E
2,C:maj,D
2,C:maj,C
3,A#:maj,D
3,A#:maj,D
4,D:maj,D
5,C:maj,C
5,C:maj,C
5,C:maj,C
6,C:maj,C
6,C:maj,C
6,C:maj,D
6,C:maj,E
6,C:maj,D
6,C:maj,C
7,E:maj,E
8,D:maj,E
9,C:maj,C
9,C:maj,C
9,C:maj,C
10,C:maj,C
10,C:maj,D
10,C:maj,E
10,C:maj,D
10,C:maj,C
11,C#:maj,F
11,C#:maj,F
12,F:maj,F
13,D:min,F
13,D:min,F
13,D:min,F
13,D:min,F
13,D:min,F
13,D:min,F
14,D:min,F
14,D:min,F
15,G:maj,D
16,G:maj,D
17,G:maj,G
17,G:maj,G
18,C:maj,F#
18,C:maj,F#
19,C:maj,F#
19,C:maj,G
19,C:maj,G
19,C:maj,E
20,C:maj,D#
20,C:maj,D#
20,C:maj,D#
21,C:maj,E
21,C:maj,G
21,C:maj,E
22,B:maj,D#
22,B:maj,D#
22,B:maj,D#
22,B:maj,D#
22,B:maj,D#
23,G#:maj,D#
23,G#:maj,E
23,G#:maj,G
23,G#:maj,E
24,G#:maj,D#
24,G#:maj,D
24,G#:maj,C#
25,C:maj,C
25,C:maj,G
25,C:maj,G
26,C:maj,F#
26,C:maj,F#
27,C:maj,F#
27,C:maj,G
27,C:maj,G
27,C:maj,E
28,C:maj,D#
28,C:maj,D#
28,C:maj,D#
29,C:maj,E
29,C:maj,G
29,C:maj,E
30,B:maj,D#
30,B:maj,D#
30,B:maj,D#
30,B:maj,D#
30,B:maj,D#
31,G#:maj,D#
31,G#:maj,E
31,G#:maj,G
31,G#:maj,E
32,G#:maj,D#
32,G#:maj,D
32,G#:maj,C#
33,C:maj,C
33,C:maj,C
34,F:maj,F
34,F:maj,E
34,F:maj,D#
35,F:maj,C
35,F:maj,C
36,F:maj,F
36,F:maj,E
36,F:maj,C#
37,F:maj,A
38,D:min,A
38,D:min,B
38,D:min,C#
39,D:min,D
39,D:min,E
39,D:min,F
40,F:maj,F
40,F:maj,E
40,F:maj,F
41,G:maj,G
41,G:maj,G
41,G:maj,G
42,C:maj,F#
42,C:maj,F#
43,C:maj,F#
43,C:maj,G
43,C:maj,G
43,C:maj,E
44,C:maj,D#
44,C:maj,D#
44,C:maj,D#
45,C:maj,E
45,C:maj,G
45,C:maj,E
46,B:maj,D#
46,B:maj,D#
46,B:maj,D#
46,B:maj,D#
46,B:maj,D#
47,G#:maj,D#
47,G#:maj,E
47,G#:maj,G
47,G#:maj,E
48,G#:maj,D#
48,G#:maj,D
48,G#:maj,C#
49,C:maj,C
49,C:maj,C
49,C:maj,C
50,F:maj,D
50,F:maj,D
50,F:maj,D
51,G:maj,F
51,G:maj,F
51,G:maj,F
52,C:maj,A
53,C:maj,A
54,B:maj,B
54,B:maj,B
54,B:maj,B
55,A:min,C
55,A:min,A
56,B:maj,B
56,B:maj,B
56,B:maj,B
56,B:maj,B
57,A:min,C
57,A:min,A
57,A:min,A
58,D:min,D
58,D:min,D
58,D:min,D
59,D:min,D
59,D:min,F
59,D:min,E
59,D:min,D
59,D:min,E
59,D:min,D
60,C:maj,C
61,C:maj,C
62,D:maj,D
62,D:maj,D
62,D:maj,D
63,A:min,E
63,A:min,C
64,D:maj,D
64,D:maj,D
64,D:maj,D
64,D:maj,D
65,A:min,E
65,A:min,C
66,C#:maj,F
66,C#:maj,F
67,F:maj,F
67,F:maj,F
67,F:maj,F
68,G#:maj,C
69,C:maj,C
69,C:maj,G
69,C:maj,G
70,C:maj,F#
70,C:maj,G
70,C:maj,G
71,C:maj,F#
71,C:maj,G
71,C:maj,E
72,G:maj,A
73,G:maj,A
73,G:maj,G
73,G:maj,G
74,C:maj,A
75,C:maj,A
