measure,chord,note
1,A:min,E
1,A:min,D#
1,A:min,E
1,A:min,E
2,A:min,E
2,A:min,D#
2,A:min,E
2,A:min,E
2,A:min,A
2,A:min,C
2,A:min,E
3,F:maj,D#
3,F:maj,D#
3,F:maj,B
4,F:maj,B
5,B:min,D
5,B:min,C#
5,B:min,D
5,B:min,D
6,E:maj,D
6,E:maj,C#
6,E:maj,D
6,E:maj,E
6,E:maj,G#
6,E:maj,B
6,E:maj,D
7,A:min,C
7,A:min,C
7,A:min,A
8,B:min,A
9,A:min,C
9,A:min,C
9,A:min,A
10,G:min,A
11,F:maj,F
11,F:maj,F
11,F:maj,D
11,F:maj,C
11,F:maj,A
11,F:maj,G
12,G:min,G
12,G:min,A
12,G:min,A
13,F:maj,F
13,F:maj,F
13,F:maj,D
13,F:maj,C
13,F:maj,A
13,F:maj,G
14,G:min,G
15,F:maj,F
15,F:maj,F
15,F:maj,D
15,F:maj,C
15,F:maj,A
15,F:maj,G
16,G:min,G
16,G:min,A
16,G:min,A
17,F:maj,E
17,F:maj,E
17,F:maj,E
17,F:maj,E
18,B:min,E
19,A:min,E
19,A:min,D#
19,A:min,E
19,A:min,E
20,A:min,E
20,A:min,D#
20,A:min,E
20,A:min,E
20,A:min,A
20,A:min,C
20,A:min,E
21,F:maj,D#
21,F:maj,D#
21,F:maj,B
22,F:maj,B
23,B:min,D
23,B:min,C#
23,B:min,D
23,B:min,D
24,E:maj,D
24,E:maj,C#
24,E:maj,D
24,E:maj,E
24,E:maj,G#
24,E:maj,B
24,E:maj,D
25,A:min,C
25,A:min,C
25,A:min,A
26,B:min,A
29,E:maj,D
29,E:maj,C
29,E:maj,D
29,E:maj,E
29,E:maj,E
29,E:maj,E
29,E:maj,E
30,A:min,A
31,A:min,A
