measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,B
2,C:maj,B
2,C:maj,A
2,C:maj,A
2,C:maj,B
3,D#:min,C
3,D#:min,C
3,D#:min,B
4,D#:min,B
4,D#:min,A
4,D#:min,A
4,D#:min,B
5,D:min,C
5,D:min,C
5,D:min,B
6,G:maj,B
6,G:maj,A
6,G:maj,A
6,G:maj,G
7,C:maj,E
8,C:maj,E
9,E:maj,E
9,E:maj,E
9,E:maj,D#
10,E:maj,D#
10,E:maj,C#
10,E:maj,C#
10,E:maj,D#
11,C#:min,E
11,C#:min,E
11,C#:min,D#
12,C#:min,D#
12,C#:min,C#
12,C#:min,C#
12,C#:min,D#
13,F#:min,E
13,F#:min,E
13,F#:min,D#
14,B:maj,D#
14,B:maj,C#
14,B:maj,C#
14,B:maj,B
15,E:maj,G#
16,G:maj,G
17,C:maj,C
17,C:maj,C
17,C:maj,B
18,C:maj,B
18,C:maj,A
18,C:maj,A
18,C:maj,B
19,D#:min,C
19,D#:min,C
19,D#:min,B
20,D#:min,B
20,D#:min,A
20,D#:min,A
20,D#:min,B
21,D:min,C
21,D:min,C
21,D:min,B
22,G:maj,B
22,G:maj,A
22,G:maj,A
22,G:maj,G
23,G:min,G
23,G:min,A
23,G:min,G
24,A:maj,E
25,D:min,G
25,D:min,G
25,D:min,F
26,F:min,F
26,F:min,E
26,F:min,E
26,F:min,D
27,B:maj,B
27,B:maj,C
27,B:maj,D
27,B:maj,E
28,A:maj,G
29,D:min,C
29,D:min,C
29,D:min,B
30,G:maj,B
30,G:maj,B
30,G:maj,C
30,G:maj,D
31,G:maj,C
32,G:maj,C
