measure,chord,note
1,C:maj,C
1,C:maj,B
1,C:maj,C
1,C:maj,D
1,C:maj,E
1,C:maj,B
1,C:maj,A
2,G:maj,G
2,G:maj,D
2,G:maj,G
2,G:maj,D
3,C:maj,C
3,C:maj,B
3,C:maj,C
3,C:maj,D
3,C:maj,E
3,C:maj,B
3,C:maj,A
4,G:maj,G
4,G:maj,D
4,G:maj,G
4,G:maj,D
4,G:maj,G
5,C:maj,G
5,C:maj,E
5,C:maj,D
5,C:maj,C
5,C:maj,A
5,C:maj,A
5,C:maj,A
6,D:maj,A
6,D:maj,F#
6,D:maj,E
6,D:maj,D
6,D:maj,B
6,D:maj,G
6,D:maj,G
7,F:maj,A
7,F:maj,C
7,F:maj,B
7,F:maj,A
7,F:maj,G
7,F:maj,D
8,C:maj,C
9,C:maj,G
10,C:maj,G
10,C:maj,F#
10,C:maj,A
10,C:maj,G
11,C:maj,B
11,C:maj,C
11,C:maj,E
11,C:maj,E
12,C:maj,D#
12,C:maj,E
12,C:maj,B
12,C:maj,A
13,G:maj,D
13,G:maj,E
14,G:maj,F
14,G:maj,E
14,G:maj,D
14,G:maj,E
15,G:maj,F
15,G:maj,G
15,G:maj,B
15,G:maj,A
16,G:maj,A
16,G:maj,G
16,G:maj,D
16,G:maj,D#
17,C:maj,E
17,C:maj,E
18,E:maj,E
18,E:maj,G#
18,E:maj,B
18,E:maj,C
19,A:min,B
19,A:min,A
19,A:min,A
19,A:min,E
20,D:maj,D
20,D:maj,F#
20,D:maj,A
20,D:maj,C
21,G:maj,B
21,G:maj,B
22,D:maj,A
22,D:maj,E
22,D:maj,G
22,D:maj,F#
23,G:maj,G
23,G:maj,D
23,G:maj,A
23,G:maj,G
24,D:maj,G
24,D:maj,F#
24,D:maj,E
24,D:maj,F
25,G:maj,G
