measure,chord,note
1,C:maj,B
1,C:maj,G
1,C:maj,E
1,C:maj,G
2,C:maj,B
2,C:maj,E
2,C:maj,G
2,C:maj,A
3,F:maj,B
3,F:maj,C
3,F:maj,D
3,F:maj,B
4,F:maj,B
4,F:maj,A#
5,A#:maj,A
5,A#:maj,D
5,A#:maj,F
5,A#:maj,A#
6,A#:maj,A
6,A#:maj,D
6,A#:maj,F
6,A#:maj,G
7,D#:maj,A
7,D#:maj,A#
7,D#:maj,C
7,D#:maj,A
8,D#:maj,A
8,D#:maj,A
8,D#:maj,G#
9,F:maj,G
9,F:maj,G
9,F:maj,F
9,F:maj,G
9,F:maj,F
10,G#:min,G
10,G#:min,G
10,G#:min,F
10,G#:min,G
10,G#:min,F
11,A:maj,E
11,A:maj,F
11,A:maj,C#
11,A:maj,G#
12,C:min,G#
13,C:maj,G
13,C:maj,A
13,C:maj,E
13,C:maj,B
14,A:min,B
14,A:min,C
15,D:maj,D
16,G:maj,D
16,G:maj,E
16,G:maj,G
16,G:maj,C
17,C:maj,B
17,C:maj,G
17,C:maj,E
17,C:maj,G
18,C:maj,B
18,C:maj,E
18,C:maj,G
18,C:maj,A
19,F:maj,B
19,F:maj,C
19,F:maj,D
19,F:maj,B
20,F:maj,B
20,F:maj,A#
21,A#:maj,A
21,A#:maj,D
21,A#:maj,F
21,A#:maj,A#
22,A#:maj,A
22,A#:maj,D
22,A#:maj,F
22,A#:maj,G
23,D#:maj,A
23,D#:maj,A#
23,D#:maj,C
23,D#:maj,A
24,D#:maj,A
24,D#:maj,G#
25,F:maj,G
25,F:maj,G
25,F:maj,F
25,F:maj,G
25,F:maj,F
26,A#:maj,D
26,A#:maj,D
26,A#:maj,C
26,A#:maj,D
26,A#:maj,C
27,C:maj,B
27,C:maj,D
27,C:maj,B
27,C:maj,B
28,D#:min,A
28,D#:min,B
28,D#:min,D
28,D#:min,C
28,D#:min,B
28,D#:min,A
29,D:min,G
29,D:min,A
29,D:min,C
29,D:min,A
30,G:maj,G
30,G:maj,A
31,C:maj,C
32,D:min,C
32,D:min,E
32,D:min,G
32,D:min,C
33,C:maj,C
