measure,chord,note
2,C:maj,G
2,C:maj,G
2,C:maj,E
2,C:maj,G
3,G:min,C
3,G:min,C
4,F:maj,A
4,F:maj,A
4,F:maj,C
4,F:maj,A
5,C:maj,G
5,C:maj,A
6,E:min,B
6,E:min,B
6,E:min,B
6,E:min,A
7,D:min,F
7,D:min,G
7,D:min,B
7,D:min,A
8,C:maj,G
9,C:maj,G
9,C:maj,E
10,D:min,G
10,D:min,G
10,D:min,D
10,D:min,E
11,G:maj,F
11,G:maj,A
11,G:maj,A
12,C:maj,G
12,C:maj,G
12,C:maj,C
12,C:maj,D
13,A:min,E
13,A:min,E
14,D:maj,D
14,D:maj,D
14,D:maj,D
14,D:maj,D
15,D:maj,F#
15,D:maj,G
15,D:maj,A
16,G:maj,G
17,G:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,F
19,G:min,F
19,G:min,E
20,F:maj,C
20,F:maj,C
20,F:maj,C
20,F:maj,B
21,F:maj,A
22,C:maj,C
22,C:maj,G
22,C:maj,G
22,C:maj,G
23,A:maj,A
23,A:maj,G
23,A:maj,G
23,A:maj,E
24,D:min,D
25,G:maj,D
26,C:maj,G
26,C:maj,G
26,C:maj,G
26,C:maj,F
27,G:min,F
27,G:min,E
28,F:maj,C
28,F:maj,C
28,F:maj,C
28,F:maj,B
29,D:min,A
30,G:maj,B
30,G:maj,A
30,G:maj,G
30,G:maj,F#
31,G:maj,F
31,G:maj,B
31,G:maj,E
31,G:maj,D
32,C:maj,C
33,C:maj,C
34,G:maj,D
34,G:maj,C#
34,G:maj,D
34,G:maj,E
35,G:maj,F
35,G:maj,A
36,C:maj,G
36,C:maj,G
36,C:maj,C
36,C:maj,D
37,A:min,E
38,D:maj,D
38,D:maj,D
38,D:maj,D
38,D:maj,D
39,D:maj,C
39,D:maj,C
39,D:maj,B
39,D:maj,A
40,G:maj,G
41,G:maj,G
42,C:maj,G
42,C:maj,G
42,C:maj,G
42,C:maj,F
43,G:min,F
43,G:min,E
44,F:maj,C
44,F:maj,C
44,F:maj,C
44,F:maj,B
45,D:min,A
45,D:min,A
46,G:maj,B
46,G:maj,A
46,G:maj,G
46,G:maj,F#
47,G:maj,F
47,G:maj,B
48,C:maj,C
49,C:maj,C
