measure,chord,note
2,C:maj,E
2,C:maj,F
2,C:maj,E
3,C:min,D
3,C:min,C
3,C:min,B
4,D:min,A
4,D:min,D
4,D:min,F
4,D:min,A
4,D:min,A
5,G:maj,A
5,G:maj,D
6,G:maj,D
6,G:maj,E
6,G:maj,D
7,G:maj,B
7,G:maj,G
7,G:maj,F
8,C:maj,E
9,C:min,E
9,C:min,A
10,A:maj,A
10,A:maj,A#
10,A:maj,A
11,D:min,G
11,D:min,F
11,D:min,E
12,A:maj,F
12,A:maj,G
12,A:maj,E
12,A:maj,F
12,A:maj,F
13,A#:maj,F
13,A#:maj,A
13,A#:maj,B
14,A:min,C
14,A:min,D
14,A:min,B
14,A:min,C
14,A:min,C
15,F:maj,C
15,F:maj,B
15,F:maj,A
16,F:min,F
17,G:maj,F
17,G:maj,E
17,G:maj,E
17,G:maj,E
18,C:maj,E
18,C:maj,F
18,C:maj,E
19,C:min,D
19,C:min,C
19,C:min,B
20,D:min,A
20,D:min,D
20,D:min,F
20,D:min,A
20,D:min,A
21,D:min,A
21,D:min,D
22,G:maj,D
22,G:maj,E
22,G:maj,D
23,G:maj,B
23,G:maj,G
23,G:maj,F
24,C:maj,E
25,A:maj,E
25,A:maj,A
26,G#:maj,A
26,G#:maj,A#
26,G#:maj,A
27,D:min,G
27,D:min,F
27,D:min,E
28,F:min,F
28,F:min,A
28,F:min,C
28,F:min,G
28,F:min,G
29,F:min,G
29,F:min,F
29,F:min,C
29,F:min,D
30,C:maj,E
30,C:maj,F
30,C:maj,E
31,G:maj,D
31,G:maj,A
31,G:maj,B
32,G:min,E
33,A:maj,E
33,A:maj,G
33,A:maj,F
33,A:maj,E
34,F:min,E
34,F:min,F
34,F:min,E
35,G:maj,D
35,G:maj,A
35,G:maj,B
36,C:maj,C
37,F#:maj,C
37,F#:maj,E
38,C:maj,C
39,F#:maj,C
