measure,chord,note
2,C:maj,E
2,C:maj,D
2,C:maj,C
3,F:maj,F
3,F:maj,G
4,C:maj,E
5,F:maj,A
5,F:maj,A#
5,F:maj,A
6,C:maj,G
6,C:maj,C
7,F:maj,A
7,F:maj,A
8,C:maj,G
8,C:maj,E
8,C:maj,D
8,C:maj,C
9,F:maj,C
10,C:maj,E
10,C:maj,D
10,C:maj,C
11,G:maj,D
12,G:maj,G
12,G:maj,G
12,G:maj,E
12,G:maj,D
12,G:maj,C
13,C:maj,C
13,C:maj,D
13,C:maj,E
14,C:maj,G
14,C:maj,E
14,C:maj,D
15,F:maj,C
15,F:maj,D
16,G:maj,D
16,G:maj,E
16,G:maj,D
17,F:maj,C
17,F:maj,B
17,F:maj,A
18,C:maj,A
18,C:maj,G
18,C:maj,E
18,C:maj,G
19,F:maj,A
19,F:maj,C
19,F:maj,D
19,F:maj,E
20,A:min,C
20,A:min,E
20,A:min,D
21,F:maj,C
21,F:maj,B
21,F:maj,A
22,C:maj,A
22,C:maj,G
22,C:maj,E
22,C:maj,G
23,F:maj,A
23,F:maj,C
23,F:maj,D
23,F:maj,E
24,C:maj,C
25,C:maj,F
25,C:maj,F
26,C:maj,A
26,C:maj,G
26,C:maj,A
26,C:maj,C
27,F:maj,C
27,F:maj,D
27,F:maj,C
27,F:maj,B
28,C:maj,C
29,C:maj,C
29,C:maj,A
29,C:maj,A
30,C:maj,G
30,C:maj,F
30,C:maj,E
31,F:maj,A
31,F:maj,B
32,C:maj,G
33,F:maj,A
33,F:maj,A#
33,F:maj,A
34,C:maj,G
34,C:maj,C
35,F:maj,A
35,F:maj,A
35,F:maj,A
36,C:maj,G
36,C:maj,A
36,C:maj,G
36,C:maj,E
36,C:maj,C
38,C:maj,E
38,C:maj,D
38,C:maj,C
39,G:maj,D
39,G:maj,G
40,G:maj,G
40,G:maj,G
40,G:maj,G
41,C:maj,G
41,C:maj,F
41,C:maj,E
42,C:maj,G
42,C:maj,E
42,C:maj,D
43,F:maj,C
43,F:maj,D
44,G:maj,D
44,G:maj,E
44,G:maj,D
45,F:maj,C
45,F:maj,B
45,F:maj,A
46,C:maj,A
46,C:maj,G
46,C:maj,A
46,C:maj,C
47,F:maj,C
47,F:maj,D
47,F:maj,C
47,F:maj,B
48,A:min,C
48,A:min,E
48,A:min,D
49,F:maj,F
49,F:maj,E
49,F:maj,D
50,C:maj,E
50,C:maj,F
50,C:maj,E
50,C:maj,D
50,C:maj,C
51,F:maj,F
51,F:maj,F
51,F:maj,E
51,F:maj,D
52,A:min,E
53,D:maj,E
54,C:maj,D
54,C:maj,C
55,F:maj,C
